POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:16
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:23
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:29
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:35
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:42
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:49
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:42:55
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:02
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:08
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:14
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:21
my-cluster-kafka-2,999m,1286Mi,2020-09-12:15:43:27
my-cluster-kafka-2,999m,1286Mi,2020-09-12:15:43:34
my-cluster-kafka-2,999m,1286Mi,2020-09-12:15:43:40
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:46
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:43:53
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:43:59
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:44:06
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:44:12
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:44:19
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:25
my-cluster-kafka-2,1000m,1305Mi,2020-09-12:15:44:32
my-cluster-kafka-2,1000m,1305Mi,2020-09-12:15:44:38
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:44
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:51
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:57
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:04
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:11
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:18
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:24
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:31
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:37
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:44
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:45:50
my-cluster-kafka-2,1002m,1343Mi,2020-09-12:15:45:56
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:46:03
my-cluster-kafka-2,1002m,1343Mi,2020-09-12:15:46:09
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:46:15
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:21
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:28
my-cluster-kafka-2,1001m,1349Mi,2020-09-12:15:46:34
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:40
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:46:47
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:46:54
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:47:00
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:47:06
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:47:13
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:47:19
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:25
my-cluster-kafka-2,999m,1372Mi,2020-09-12:15:47:33
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:39
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:46
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:47:52
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:47:58
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:04
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:11
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:18
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:24
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:31
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:37
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:44
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:50
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:56
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:03
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:10
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:16
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:22
my-cluster-kafka-2,1000m,1398Mi,2020-09-12:15:49:29
my-cluster-kafka-2,1000m,1398Mi,2020-09-12:15:49:36
my-cluster-kafka-2,1000m,1398Mi,2020-09-12:15:49:43
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:49:50
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:49:56
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:03
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:09
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:15
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:22
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:29
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:36
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:42
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:48
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:50:54
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:00
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:06
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:12
my-cluster-kafka-2,1001m,1418Mi,2020-09-12:15:51:19
my-cluster-kafka-2,1001m,1418Mi,2020-09-12:15:51:25
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:32
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:38
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:44
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:51:51
my-cluster-kafka-2,1001m,1424Mi,2020-09-12:15:51:58
my-cluster-kafka-2,1001m,1424Mi,2020-09-12:15:52:04
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:52:10
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:17
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:23
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:30
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:36
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:43
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:52:49
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:52:56
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:53:02
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:53:09
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:53:15
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:22
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:28
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:35
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:41
my-cluster-kafka-2,1002m,1442Mi,2020-09-12:15:53:47
my-cluster-kafka-2,999m,1448Mi,2020-09-12:15:53:54
