POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:16
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:23
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:29
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:35
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:42
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:48
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:42:55
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:43:01
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:43:08
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:43:14
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:20
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:27
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:33
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:40
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:46
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:43:52
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:43:59
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:44:06
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:44:12
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:44:18
my-cluster-kafka-1,1000m,1217Mi,2020-09-12:15:44:25
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:31
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:37
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:44
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:44:50
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:44:57
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:45:04
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:45:11
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:45:17
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:24
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:31
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:37
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:44
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:45:50
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:45:56
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:02
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:09
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:15
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:21
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:28
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:34
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:40
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:46:47
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:46:53
my-cluster-kafka-1,994m,1295Mi,2020-09-12:15:47:00
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:47:06
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:47:12
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:19
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:25
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:31
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:39
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:45
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:47:52
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:47:58
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:48:04
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:48:11
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:48:17
my-cluster-kafka-1,998m,1329Mi,2020-09-12:15:48:24
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:30
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:36
my-cluster-kafka-1,999m,1329Mi,2020-09-12:15:48:43
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:50
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:48:56
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:02
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:09
my-cluster-kafka-1,988m,1339Mi,2020-09-12:15:49:15
my-cluster-kafka-1,998m,1352Mi,2020-09-12:15:49:21
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:29
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:35
my-cluster-kafka-1,1001m,1348Mi,2020-09-12:15:49:43
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:49:50
my-cluster-kafka-1,986m,1362Mi,2020-09-12:15:49:56
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:50:02
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:50:09
my-cluster-kafka-1,995m,1357Mi,2020-09-12:15:50:15
my-cluster-kafka-1,993m,1371Mi,2020-09-12:15:50:22
my-cluster-kafka-1,993m,1371Mi,2020-09-12:15:50:29
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:35
my-cluster-kafka-1,980m,1365Mi,2020-09-12:15:50:41
my-cluster-kafka-1,993m,1371Mi,2020-09-12:15:50:47
