41971 records sent, 8394.2 records/sec (8.20 MB/sec), 1670.2 ms avg latency, 2302.0 ms max latency.
120990 records sent, 24198.0 records/sec (23.63 MB/sec), 1329.5 ms avg latency, 2087.0 ms max latency.
130665 records sent, 25670.9 records/sec (25.07 MB/sec), 1128.4 ms avg latency, 1895.0 ms max latency.
118106 records sent, 23621.2 records/sec (23.07 MB/sec), 1293.4 ms avg latency, 2104.0 ms max latency.
125093 records sent, 25018.6 records/sec (24.43 MB/sec), 1219.9 ms avg latency, 2207.0 ms max latency.
178343 records sent, 35668.6 records/sec (34.83 MB/sec), 939.4 ms avg latency, 2097.0 ms max latency.
278461 records sent, 55692.2 records/sec (54.39 MB/sec), 489.0 ms avg latency, 1880.0 ms max latency.
217922 records sent, 43584.4 records/sec (42.56 MB/sec), 721.3 ms avg latency, 2301.0 ms max latency.
212821 records sent, 42564.2 records/sec (41.57 MB/sec), 716.2 ms avg latency, 2280.0 ms max latency.
247097 records sent, 49419.4 records/sec (48.26 MB/sec), 628.4 ms avg latency, 1979.0 ms max latency.
229219 records sent, 45843.8 records/sec (44.77 MB/sec), 667.3 ms avg latency, 2192.0 ms max latency.
233197 records sent, 46639.4 records/sec (45.55 MB/sec), 672.2 ms avg latency, 2201.0 ms max latency.
278844 records sent, 55768.8 records/sec (54.46 MB/sec), 548.0 ms avg latency, 1783.0 ms max latency.
246135 records sent, 49227.0 records/sec (48.07 MB/sec), 637.6 ms avg latency, 1880.0 ms max latency.
288383 records sent, 57676.6 records/sec (56.32 MB/sec), 570.0 ms avg latency, 1681.0 ms max latency.
278552 records sent, 55710.4 records/sec (54.40 MB/sec), 535.9 ms avg latency, 1099.0 ms max latency.
254126 records sent, 50825.2 records/sec (49.63 MB/sec), 611.0 ms avg latency, 1179.0 ms max latency.
255048 records sent, 51009.6 records/sec (49.81 MB/sec), 607.8 ms avg latency, 1208.0 ms max latency.
283254 records sent, 56650.8 records/sec (55.32 MB/sec), 537.3 ms avg latency, 1094.0 ms max latency.
249039 records sent, 49807.8 records/sec (48.64 MB/sec), 620.7 ms avg latency, 1367.0 ms max latency.
265893 records sent, 53178.6 records/sec (51.93 MB/sec), 571.1 ms avg latency, 1179.0 ms max latency.
276471 records sent, 55294.2 records/sec (54.00 MB/sec), 560.8 ms avg latency, 1277.0 ms max latency.
272648 records sent, 54529.6 records/sec (53.25 MB/sec), 552.3 ms avg latency, 1349.0 ms max latency.
283806 records sent, 56761.2 records/sec (55.43 MB/sec), 541.3 ms avg latency, 1385.0 ms max latency.
259074 records sent, 51814.8 records/sec (50.60 MB/sec), 595.2 ms avg latency, 1417.0 ms max latency.
286333 records sent, 57266.6 records/sec (55.92 MB/sec), 524.6 ms avg latency, 1774.0 ms max latency.
305033 records sent, 61006.6 records/sec (59.58 MB/sec), 497.4 ms avg latency, 1484.0 ms max latency.
274337 records sent, 54867.4 records/sec (53.58 MB/sec), 540.1 ms avg latency, 1771.0 ms max latency.
264707 records sent, 52941.4 records/sec (51.70 MB/sec), 587.5 ms avg latency, 1780.0 ms max latency.
297509 records sent, 59501.8 records/sec (58.11 MB/sec), 540.6 ms avg latency, 1682.0 ms max latency.
316124 records sent, 63224.8 records/sec (61.74 MB/sec), 484.9 ms avg latency, 1375.0 ms max latency.
268654 records sent, 53730.8 records/sec (52.47 MB/sec), 545.1 ms avg latency, 1675.0 ms max latency.
298541 records sent, 59708.2 records/sec (58.31 MB/sec), 522.9 ms avg latency, 1675.0 ms max latency.
264742 records sent, 52948.4 records/sec (51.71 MB/sec), 545.3 ms avg latency, 1871.0 ms max latency.
233243 records sent, 46648.6 records/sec (45.56 MB/sec), 684.3 ms avg latency, 2596.0 ms max latency.
264764 records sent, 52952.8 records/sec (51.71 MB/sec), 578.0 ms avg latency, 1786.0 ms max latency.
291603 records sent, 58320.6 records/sec (56.95 MB/sec), 528.9 ms avg latency, 1796.0 ms max latency.
276882 records sent, 55376.4 records/sec (54.08 MB/sec), 544.2 ms avg latency, 1695.0 ms max latency.
255744 records sent, 51148.8 records/sec (49.95 MB/sec), 605.3 ms avg latency, 2075.0 ms max latency.
251627 records sent, 50325.4 records/sec (49.15 MB/sec), 610.4 ms avg latency, 1869.0 ms max latency.
289123 records sent, 57824.6 records/sec (56.47 MB/sec), 547.2 ms avg latency, 1871.0 ms max latency.
290872 records sent, 58174.4 records/sec (56.81 MB/sec), 506.3 ms avg latency, 1770.0 ms max latency.
270335 records sent, 54067.0 records/sec (52.80 MB/sec), 579.6 ms avg latency, 1800.0 ms max latency.
246683 records sent, 49336.6 records/sec (48.18 MB/sec), 613.9 ms avg latency, 1913.0 ms max latency.
286400 records sent, 57280.0 records/sec (55.94 MB/sec), 550.0 ms avg latency, 1857.0 ms max latency.
285146 records sent, 57029.2 records/sec (55.69 MB/sec), 528.7 ms avg latency, 1599.0 ms max latency.
261952 records sent, 52390.4 records/sec (51.16 MB/sec), 591.3 ms avg latency, 1795.0 ms max latency.
235015 records sent, 47003.0 records/sec (45.90 MB/sec), 603.6 ms avg latency, 2377.0 ms max latency.
248555 records sent, 49711.0 records/sec (48.55 MB/sec), 666.6 ms avg latency, 2384.0 ms max latency.
279156 records sent, 55831.2 records/sec (54.52 MB/sec), 541.8 ms avg latency, 1690.0 ms max latency.
283931 records sent, 56786.2 records/sec (55.46 MB/sec), 549.3 ms avg latency, 1770.0 ms max latency.
254862 records sent, 50972.4 records/sec (49.78 MB/sec), 583.8 ms avg latency, 1878.0 ms max latency.
288756 records sent, 57751.2 records/sec (56.40 MB/sec), 555.2 ms avg latency, 1884.0 ms max latency.
266567 records sent, 53313.4 records/sec (52.06 MB/sec), 564.0 ms avg latency, 1995.0 ms max latency.
274986 records sent, 54997.2 records/sec (53.71 MB/sec), 554.9 ms avg latency, 1769.0 ms max latency.
283022 records sent, 56604.4 records/sec (55.28 MB/sec), 541.6 ms avg latency, 1792.0 ms max latency.
242512 records sent, 48502.4 records/sec (47.37 MB/sec), 640.2 ms avg latency, 1975.0 ms max latency.
274167 records sent, 54833.4 records/sec (53.55 MB/sec), 575.7 ms avg latency, 1695.0 ms max latency.
260862 records sent, 52172.4 records/sec (50.95 MB/sec), 575.3 ms avg latency, 1681.0 ms max latency.
264721 records sent, 52944.2 records/sec (51.70 MB/sec), 585.9 ms avg latency, 2059.0 ms max latency.
258014 records sent, 51602.8 records/sec (50.39 MB/sec), 595.8 ms avg latency, 2105.0 ms max latency.
277048 records sent, 55409.6 records/sec (54.11 MB/sec), 538.5 ms avg latency, 1768.0 ms max latency.
293233 records sent, 58646.6 records/sec (57.27 MB/sec), 542.0 ms avg latency, 1779.0 ms max latency.
286018 records sent, 57203.6 records/sec (55.86 MB/sec), 523.7 ms avg latency, 1669.0 ms max latency.
266183 records sent, 53236.6 records/sec (51.99 MB/sec), 571.0 ms avg latency, 1791.0 ms max latency.
257904 records sent, 51580.8 records/sec (50.37 MB/sec), 610.2 ms avg latency, 1796.0 ms max latency.
275938 records sent, 55121.5 records/sec (53.83 MB/sec), 599.0 ms avg latency, 1654.0 ms max latency.
265812 records sent, 53162.4 records/sec (51.92 MB/sec), 564.5 ms avg latency, 1272.0 ms max latency.
295539 records sent, 59107.8 records/sec (57.72 MB/sec), 520.8 ms avg latency, 1184.0 ms max latency.
254486 records sent, 50897.2 records/sec (49.70 MB/sec), 595.2 ms avg latency, 1385.0 ms max latency.
293645 records sent, 58670.3 records/sec (57.30 MB/sec), 512.4 ms avg latency, 1484.0 ms max latency.
264866 records sent, 52973.2 records/sec (51.73 MB/sec), 561.1 ms avg latency, 1895.0 ms max latency.
247351 records sent, 49470.2 records/sec (48.31 MB/sec), 609.7 ms avg latency, 1970.0 ms max latency.
270174 records sent, 54034.8 records/sec (52.77 MB/sec), 575.9 ms avg latency, 1883.0 ms max latency.
249769 records sent, 49953.8 records/sec (48.78 MB/sec), 606.1 ms avg latency, 1885.0 ms max latency.
256849 records sent, 51369.8 records/sec (50.17 MB/sec), 597.9 ms avg latency, 1973.0 ms max latency.
257631 records sent, 51526.2 records/sec (50.32 MB/sec), 618.4 ms avg latency, 1969.0 ms max latency.
267057 records sent, 53411.4 records/sec (52.16 MB/sec), 577.1 ms avg latency, 1605.0 ms max latency.
263939 records sent, 52787.8 records/sec (51.55 MB/sec), 574.7 ms avg latency, 1664.0 ms max latency.
