POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,10m,1444Mi,2020-09-10:08:49:36
my-cluster-kafka-1,10m,1444Mi,2020-09-10:08:49:43
my-cluster-kafka-1,10m,1444Mi,2020-09-10:08:49:49
my-cluster-kafka-1,8m,1444Mi,2020-09-10:08:49:57
my-cluster-kafka-1,8m,1444Mi,2020-09-10:08:50:03
my-cluster-kafka-1,288m,1410Mi,2020-09-10:08:50:10
my-cluster-kafka-1,288m,1410Mi,2020-09-10:08:50:17
my-cluster-kafka-1,412m,1290Mi,2020-09-10:08:50:25
my-cluster-kafka-1,412m,1290Mi,2020-09-10:08:50:31
my-cluster-kafka-1,412m,1290Mi,2020-09-10:08:50:38
my-cluster-kafka-1,973m,1339Mi,2020-09-10:08:50:44
my-cluster-kafka-1,973m,1339Mi,2020-09-10:08:50:51
my-cluster-kafka-1,912m,1339Mi,2020-09-10:08:50:59
my-cluster-kafka-1,973m,1339Mi,2020-09-10:08:51:07
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:13
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:20
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:26
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:33
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:40
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:47
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:54
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:52:00
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:07
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:14
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:21
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:27
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:34
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:41
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:48
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:54
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:53:01
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:08
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:15
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:21
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:28
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:35
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:41
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:48
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:54
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:54:01
my-cluster-kafka-1,967m,1409Mi,2020-09-10:08:54:08
my-cluster-kafka-1,967m,1409Mi,2020-09-10:08:54:14
my-cluster-kafka-1,974m,1413Mi,2020-09-10:08:54:20
my-cluster-kafka-1,974m,1413Mi,2020-09-10:08:54:28
my-cluster-kafka-1,974m,1413Mi,2020-09-10:08:54:34
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:54:40
my-cluster-kafka-1,981m,1415Mi,2020-09-10:08:54:47
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:54:53
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:55:00
my-cluster-kafka-1,967m,1423Mi,2020-09-10:08:55:07
my-cluster-kafka-1,971m,1426Mi,2020-09-10:08:55:13
my-cluster-kafka-1,967m,1423Mi,2020-09-10:08:55:19
my-cluster-kafka-1,967m,1423Mi,2020-09-10:08:55:26
