POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,11m,1666Mi,2020-09-10:08:49:36
my-cluster-kafka-2,11m,1666Mi,2020-09-10:08:49:43
my-cluster-kafka-2,11m,1666Mi,2020-09-10:08:49:50
my-cluster-kafka-2,11m,1666Mi,2020-09-10:08:49:57
my-cluster-kafka-2,12m,1667Mi,2020-09-10:08:50:04
my-cluster-kafka-2,12m,1667Mi,2020-09-10:08:50:10
my-cluster-kafka-2,803m,1684Mi,2020-09-10:08:50:18
my-cluster-kafka-2,321m,1669Mi,2020-09-10:08:50:25
my-cluster-kafka-2,949m,1629Mi,2020-09-10:08:50:32
my-cluster-kafka-2,803m,1684Mi,2020-09-10:08:50:38
my-cluster-kafka-2,803m,1684Mi,2020-09-10:08:50:45
my-cluster-kafka-2,1000m,1634Mi,2020-09-10:08:50:52
my-cluster-kafka-2,1000m,1634Mi,2020-09-10:08:50:59
my-cluster-kafka-2,997m,1634Mi,2020-09-10:08:51:07
my-cluster-kafka-2,1000m,1634Mi,2020-09-10:08:51:14
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:20
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:27
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:34
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:40
my-cluster-kafka-2,1003m,1652Mi,2020-09-10:08:51:47
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:54
my-cluster-kafka-2,1003m,1652Mi,2020-09-10:08:52:01
my-cluster-kafka-2,1003m,1652Mi,2020-09-10:08:52:07
my-cluster-kafka-2,1003m,1652Mi,2020-09-10:08:52:14
my-cluster-kafka-2,1002m,1665Mi,2020-09-10:08:52:21
my-cluster-kafka-2,1002m,1658Mi,2020-09-10:08:52:28
my-cluster-kafka-2,1002m,1671Mi,2020-09-10:08:52:34
my-cluster-kafka-2,1002m,1671Mi,2020-09-10:08:52:41
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:52:48
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:52:55
my-cluster-kafka-2,1002m,1671Mi,2020-09-10:08:53:01
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:53:09
my-cluster-kafka-2,1001m,1674Mi,2020-09-10:08:53:15
my-cluster-kafka-2,1002m,1681Mi,2020-09-10:08:53:22
my-cluster-kafka-2,1002m,1681Mi,2020-09-10:08:53:28
my-cluster-kafka-2,1003m,1686Mi,2020-09-10:08:53:35
my-cluster-kafka-2,1003m,1686Mi,2020-09-10:08:53:42
my-cluster-kafka-2,998m,1685Mi,2020-09-10:08:53:48
my-cluster-kafka-2,1004m,1686Mi,2020-09-10:08:53:55
my-cluster-kafka-2,998m,1685Mi,2020-09-10:08:54:02
my-cluster-kafka-2,998m,1685Mi,2020-09-10:08:54:08
my-cluster-kafka-2,1001m,1682Mi,2020-09-10:08:54:14
my-cluster-kafka-2,1001m,1682Mi,2020-09-10:08:54:21
my-cluster-kafka-2,1001m,1682Mi,2020-09-10:08:54:28
my-cluster-kafka-2,1001m,1685Mi,2020-09-10:08:54:35
my-cluster-kafka-2,1003m,1680Mi,2020-09-10:08:54:41
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:54:48
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:54:54
my-cluster-kafka-2,1001m,1685Mi,2020-09-10:08:55:01
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:55:07
my-cluster-kafka-2,1002m,1685Mi,2020-09-10:08:55:13
my-cluster-kafka-2,1001m,1686Mi,2020-09-10:08:55:20
my-cluster-kafka-2,1001m,1686Mi,2020-09-10:08:55:28
