POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,9m,1604Mi,2020-09-10:08:49:34
my-cluster-kafka-1,10m,1444Mi,2020-09-10:08:49:34
my-cluster-kafka-2,11m,1666Mi,2020-09-10:08:49:34
my-cluster-kafka-0,9m,1604Mi,2020-09-10:08:49:42
my-cluster-kafka-1,10m,1444Mi,2020-09-10:08:49:42
my-cluster-kafka-2,11m,1666Mi,2020-09-10:08:49:42
my-cluster-kafka-0,37m,1606Mi,2020-09-10:08:49:49
my-cluster-kafka-1,10m,1444Mi,2020-09-10:08:49:49
my-cluster-kafka-2,11m,1666Mi,2020-09-10:08:49:49
my-cluster-kafka-0,53m,1606Mi,2020-09-10:08:49:56
my-cluster-kafka-1,8m,1444Mi,2020-09-10:08:49:56
my-cluster-kafka-2,12m,1667Mi,2020-09-10:08:49:56
my-cluster-kafka-0,53m,1606Mi,2020-09-10:08:50:03
my-cluster-kafka-1,8m,1444Mi,2020-09-10:08:50:03
my-cluster-kafka-2,12m,1667Mi,2020-09-10:08:50:03
my-cluster-kafka-0,37m,1606Mi,2020-09-10:08:50:09
my-cluster-kafka-1,288m,1410Mi,2020-09-10:08:50:09
my-cluster-kafka-2,321m,1669Mi,2020-09-10:08:50:09
my-cluster-kafka-0,53m,1606Mi,2020-09-10:08:50:16
my-cluster-kafka-1,412m,1290Mi,2020-09-10:08:50:16
my-cluster-kafka-2,12m,1667Mi,2020-09-10:08:50:16
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:24
my-cluster-kafka-1,412m,1290Mi,2020-09-10:08:50:24
my-cluster-kafka-2,803m,1684Mi,2020-09-10:08:50:24
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:31
my-cluster-kafka-1,288m,1410Mi,2020-09-10:08:50:31
my-cluster-kafka-2,321m,1669Mi,2020-09-10:08:50:31
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:38
my-cluster-kafka-1,412m,1290Mi,2020-09-10:08:50:38
my-cluster-kafka-2,803m,1684Mi,2020-09-10:08:50:38
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:44
my-cluster-kafka-1,973m,1339Mi,2020-09-10:08:50:44
my-cluster-kafka-2,803m,1684Mi,2020-09-10:08:50:44
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:51
my-cluster-kafka-1,973m,1339Mi,2020-09-10:08:50:51
my-cluster-kafka-2,1000m,1634Mi,2020-09-10:08:50:51
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:50:58
my-cluster-kafka-1,973m,1339Mi,2020-09-10:08:50:58
my-cluster-kafka-2,1000m,1634Mi,2020-09-10:08:50:58
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:06
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:06
my-cluster-kafka-2,997m,1634Mi,2020-09-10:08:51:06
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:12
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:12
my-cluster-kafka-2,997m,1634Mi,2020-09-10:08:51:12
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:19
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:19
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:19
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:25
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:25
my-cluster-kafka-2,997m,1634Mi,2020-09-10:08:51:25
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:33
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:33
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:33
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:39
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:39
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:39
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:46
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:46
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:46
my-cluster-kafka-0,977m,1604Mi,2020-09-10:08:51:53
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:53
my-cluster-kafka-2,1003m,1652Mi,2020-09-10:08:51:53
my-cluster-kafka-0,977m,1604Mi,2020-09-10:08:52:00
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:52:00
my-cluster-kafka-2,1003m,1652Mi,2020-09-10:08:52:00
my-cluster-kafka-0,977m,1604Mi,2020-09-10:08:52:06
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:52:06
my-cluster-kafka-2,1003m,1652Mi,2020-09-10:08:52:06
my-cluster-kafka-0,980m,1602Mi,2020-09-10:08:52:13
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:13
my-cluster-kafka-2,1002m,1658Mi,2020-09-10:08:52:13
my-cluster-kafka-0,985m,1608Mi,2020-09-10:08:52:19
