POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,8m,1444Mi,2020-09-10:08:49:39
my-cluster-kafka-1,10m,1444Mi,2020-09-10:08:49:46
my-cluster-kafka-1,8m,1444Mi,2020-09-10:08:49:53
my-cluster-kafka-1,8m,1444Mi,2020-09-10:08:50:00
my-cluster-kafka-1,288m,1410Mi,2020-09-10:08:50:06
my-cluster-kafka-1,288m,1410Mi,2020-09-10:08:50:13
my-cluster-kafka-1,412m,1290Mi,2020-09-10:08:50:20
my-cluster-kafka-1,412m,1290Mi,2020-09-10:08:50:28
my-cluster-kafka-1,412m,1290Mi,2020-09-10:08:50:36
my-cluster-kafka-1,912m,1339Mi,2020-09-10:08:50:43
my-cluster-kafka-1,973m,1339Mi,2020-09-10:08:50:49
my-cluster-kafka-1,973m,1339Mi,2020-09-10:08:50:56
my-cluster-kafka-1,973m,1339Mi,2020-09-10:08:51:03
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:10
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:17
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:25
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:31
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:37
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:44
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:51
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:51:57
my-cluster-kafka-1,972m,1350Mi,2020-09-10:08:52:04
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:11
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:18
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:24
my-cluster-kafka-1,972m,1385Mi,2020-09-10:08:52:30
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:37
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:43
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:50
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:52:56
my-cluster-kafka-1,975m,1390Mi,2020-09-10:08:53:04
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:10
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:16
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:22
my-cluster-kafka-1,974m,1396Mi,2020-09-10:08:53:29
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:35
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:42
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:49
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:53:55
my-cluster-kafka-1,970m,1405Mi,2020-09-10:08:54:02
my-cluster-kafka-1,967m,1409Mi,2020-09-10:08:54:08
my-cluster-kafka-1,967m,1409Mi,2020-09-10:08:54:15
my-cluster-kafka-1,974m,1413Mi,2020-09-10:08:54:22
my-cluster-kafka-1,967m,1409Mi,2020-09-10:08:54:29
my-cluster-kafka-1,974m,1413Mi,2020-09-10:08:54:35
my-cluster-kafka-1,981m,1415Mi,2020-09-10:08:54:41
my-cluster-kafka-1,981m,1415Mi,2020-09-10:08:54:48
my-cluster-kafka-1,981m,1415Mi,2020-09-10:08:54:54
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:55:01
my-cluster-kafka-1,975m,1418Mi,2020-09-10:08:55:07
my-cluster-kafka-1,967m,1423Mi,2020-09-10:08:55:15
my-cluster-kafka-1,971m,1426Mi,2020-09-10:08:55:21
my-cluster-kafka-1,971m,1426Mi,2020-09-10:08:55:28
my-cluster-kafka-1,960m,1433Mi,2020-09-10:08:55:35
