POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,9m,1604Mi,2020-09-10:08:49:38
my-cluster-kafka-1,10m,1444Mi,2020-09-10:08:49:38
my-cluster-kafka-2,11m,1667Mi,2020-09-10:08:49:38
my-cluster-kafka-0,9m,1604Mi,2020-09-10:08:49:45
my-cluster-kafka-1,8m,1444Mi,2020-09-10:08:49:45
my-cluster-kafka-2,11m,1667Mi,2020-09-10:08:49:45
my-cluster-kafka-0,37m,1606Mi,2020-09-10:08:49:53
my-cluster-kafka-1,10m,1444Mi,2020-09-10:08:49:53
my-cluster-kafka-2,11m,1666Mi,2020-09-10:08:49:53
my-cluster-kafka-0,53m,1606Mi,2020-09-10:08:49:59
my-cluster-kafka-1,8m,1444Mi,2020-09-10:08:49:59
my-cluster-kafka-2,12m,1667Mi,2020-09-10:08:49:59
my-cluster-kafka-0,53m,1606Mi,2020-09-10:08:50:06
my-cluster-kafka-1,8m,1444Mi,2020-09-10:08:50:06
my-cluster-kafka-2,12m,1667Mi,2020-09-10:08:50:06
my-cluster-kafka-0,37m,1606Mi,2020-09-10:08:50:12
my-cluster-kafka-1,288m,1410Mi,2020-09-10:08:50:12
my-cluster-kafka-2,321m,1669Mi,2020-09-10:08:50:12
my-cluster-kafka-0,53m,1606Mi,2020-09-10:08:50:19
my-cluster-kafka-1,412m,1290Mi,2020-09-10:08:50:19
my-cluster-kafka-2,803m,1684Mi,2020-09-10:08:50:19
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:27
my-cluster-kafka-1,288m,1410Mi,2020-09-10:08:50:27
my-cluster-kafka-2,321m,1669Mi,2020-09-10:08:50:27
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:35
my-cluster-kafka-1,912m,1339Mi,2020-09-10:08:50:35
my-cluster-kafka-2,949m,1629Mi,2020-09-10:08:50:35
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:41
my-cluster-kafka-1,912m,1339Mi,2020-09-10:08:50:41
my-cluster-kafka-2,949m,1629Mi,2020-09-10:08:50:41
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:50:48
my-cluster-kafka-1,912m,1339Mi,2020-09-10:08:50:48
my-cluster-kafka-2,949m,1629Mi,2020-09-10:08:50:48
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:50:56
my-cluster-kafka-1,912m,1339Mi,2020-09-10:08:50:56
my-cluster-kafka-2,949m,1629Mi,2020-09-10:08:50:56
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:02
my-cluster-kafka-1,912m,1339Mi,2020-09-10:08:51:02
my-cluster-kafka-2,997m,1634Mi,2020-09-10:08:51:02
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:08
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:08
my-cluster-kafka-2,997m,1634Mi,2020-09-10:08:51:08
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:17
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:17
my-cluster-kafka-2,1000m,1634Mi,2020-09-10:08:51:17
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:24
my-cluster-kafka-1,968m,1344Mi,2020-09-10:08:51:24
my-cluster-kafka-2,1001m,1647Mi,2020-09-10:08:51:24
