POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,9m,1604Mi,2020-09-10:08:49:39
my-cluster-kafka-0,9m,1604Mi,2020-09-10:08:49:46
my-cluster-kafka-0,53m,1606Mi,2020-09-10:08:49:53
my-cluster-kafka-0,37m,1606Mi,2020-09-10:08:49:59
my-cluster-kafka-0,37m,1606Mi,2020-09-10:08:50:06
my-cluster-kafka-0,53m,1606Mi,2020-09-10:08:50:12
my-cluster-kafka-0,53m,1606Mi,2020-09-10:08:50:20
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:27
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:35
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:42
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:49
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:50:56
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:03
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:09
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:17
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:24
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:31
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:37
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:43
my-cluster-kafka-0,980m,1602Mi,2020-09-10:08:51:50
my-cluster-kafka-0,977m,1604Mi,2020-09-10:08:51:57
my-cluster-kafka-0,980m,1602Mi,2020-09-10:08:52:04
my-cluster-kafka-0,977m,1604Mi,2020-09-10:08:52:11
my-cluster-kafka-0,977m,1604Mi,2020-09-10:08:52:17
my-cluster-kafka-0,990m,1610Mi,2020-09-10:08:52:23
my-cluster-kafka-0,990m,1610Mi,2020-09-10:08:52:29
my-cluster-kafka-0,985m,1608Mi,2020-09-10:08:52:37
my-cluster-kafka-0,990m,1610Mi,2020-09-10:08:52:43
my-cluster-kafka-0,980m,1613Mi,2020-09-10:08:52:49
my-cluster-kafka-0,969m,1615Mi,2020-09-10:08:52:56
my-cluster-kafka-0,969m,1615Mi,2020-09-10:08:53:03
my-cluster-kafka-0,980m,1613Mi,2020-09-10:08:53:10
my-cluster-kafka-0,969m,1615Mi,2020-09-10:08:53:16
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:22
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:28
my-cluster-kafka-0,988m,1620Mi,2020-09-10:08:53:35
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:41
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:53:48
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:53:55
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:54:01
my-cluster-kafka-0,982m,1625Mi,2020-09-10:08:54:08
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:54:14
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:22
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:28
my-cluster-kafka-0,970m,1630Mi,2020-09-10:08:54:35
my-cluster-kafka-0,970m,1630Mi,2020-09-10:08:54:41
my-cluster-kafka-0,970m,1630Mi,2020-09-10:08:54:47
my-cluster-kafka-0,989m,1632Mi,2020-09-10:08:54:54
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:55:01
my-cluster-kafka-0,989m,1632Mi,2020-09-10:08:55:07
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:55:14
my-cluster-kafka-0,981m,1638Mi,2020-09-10:08:55:21
my-cluster-kafka-0,976m,1640Mi,2020-09-10:08:55:28
my-cluster-kafka-0,976m,1640Mi,2020-09-10:08:55:34
