POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:20
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:26
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:33
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:39
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:42:47
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:42:53
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:43:00
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:43:07
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:43:14
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:21
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:27
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:34
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:40
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:43:46
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:43:52
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:43:59
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:44:05
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:44:11
my-cluster-kafka-1,1000m,1217Mi,2020-09-12:15:44:18
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:24
my-cluster-kafka-1,1000m,1217Mi,2020-09-12:15:44:31
my-cluster-kafka-1,1000m,1217Mi,2020-09-12:15:44:37
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:44
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:44:51
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:44:58
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:45:04
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:45:11
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:45:17
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:24
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:30
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:37
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:44
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:45:50
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:45:56
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:02
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:09
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:15
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:22
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:28
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:34
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:41
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:47
my-cluster-kafka-1,994m,1295Mi,2020-09-12:15:46:53
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:47:00
my-cluster-kafka-1,994m,1295Mi,2020-09-12:15:47:06
my-cluster-kafka-1,994m,1290Mi,2020-09-12:15:47:12
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:19
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:25
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:31
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:38
my-cluster-kafka-1,995m,1307Mi,2020-09-12:15:47:44
my-cluster-kafka-1,997m,1317Mi,2020-09-12:15:47:51
my-cluster-kafka-1,998m,1321Mi,2020-09-12:15:47:57
