POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:19
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:19
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:19
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:25
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:25
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:25
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:32
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:32
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:32
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:38
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:38
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:38
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:46
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:46
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:46
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:53
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:42:53
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:42:53
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:59
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:42:59
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:42:59
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:07
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:43:07
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:07
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:14
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:43:14
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:14
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:20
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:20
my-cluster-kafka-2,999m,1286Mi,2020-09-12:15:43:20
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:26
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:26
my-cluster-kafka-2,999m,1286Mi,2020-09-12:15:43:26
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:33
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:33
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:33
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:39
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:39
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:39
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:45
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:45
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:45
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:52
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:43:52
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:43:52
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:58
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:43:58
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:15:43:58
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:44:05
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:44:05
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:44:05
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:11
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:44:11
