POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:19
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:26
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:32
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:39
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:46
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:53
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:59
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:07
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:14
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:20
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:27
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:33
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:40
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:46
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:52
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:59
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:05
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:11
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:18
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:24
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:31
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:37
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:44
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:50
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:57
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:45:04
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:10
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:16
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:23
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:30
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:37
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:43
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:49
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:56
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:46:02
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:09
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:15
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:22
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:28
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:34
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:40
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:47
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:53
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:47:00
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:06
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:12
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:19
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:25
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:31
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:37
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:44
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:51
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:57
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:48:03
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:09
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:16
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:22
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:28
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:34
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:41
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:47
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:53
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:59
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:05
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:11
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:18
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:24
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:31
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:37
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:44
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:50
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:57
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:50:03
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:10
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:16
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:23
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:30
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:36
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:42
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:49
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:56
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:51:02
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:09
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:15
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:24
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:30
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:36
