POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:20
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:27
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:33
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:39
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:42:47
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:42:54
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:01
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:08
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:14
my-cluster-kafka-2,999m,1286Mi,2020-09-12:15:43:21
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:28
my-cluster-kafka-2,999m,1286Mi,2020-09-12:15:43:34
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:40
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:46
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:15:43:52
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:43:59
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:44:06
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:15:44:12
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:44:19
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:25
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:32
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:38
my-cluster-kafka-2,1000m,1305Mi,2020-09-12:15:44:44
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:51
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:58
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:04
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:11
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:17
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:24
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:31
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:37
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:44
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:45:50
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:45:56
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:46:03
my-cluster-kafka-2,1002m,1343Mi,2020-09-12:15:46:09
my-cluster-kafka-2,1001m,1349Mi,2020-09-12:15:46:16
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:22
my-cluster-kafka-2,1001m,1349Mi,2020-09-12:15:46:29
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:35
my-cluster-kafka-2,1001m,1349Mi,2020-09-12:15:46:41
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:47
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:46:54
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:47:00
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:47:06
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:47:13
my-cluster-kafka-2,999m,1372Mi,2020-09-12:15:47:19
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:25
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:32
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:38
