POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:25
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:32
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:38
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:45
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:14:52
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:14:58
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:04
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:11
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:17
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:24
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:30
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:37
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:44
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:50
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:57
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:03
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:10
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:16
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:22
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:29
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:35
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:42
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:48
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:16:54
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:17:01
my-cluster-kafka-0,1000m,1237Mi,2020-09-12:15:17:08
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:17:15
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:21
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:28
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:34
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:41
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:17:47
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:17:53
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:17:59
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:18:05
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:18:12
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:18
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:24
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:31
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:37
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:43
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:18:50
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:18:56
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:19:03
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:10
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:16
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:23
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:29
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:35
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:41
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:47
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:53
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:20:00
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:20:06
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:13
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:19
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:25
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:31
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:38
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:44
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:51
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:20:57
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:03
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:10
my-cluster-kafka-0,1001m,1323Mi,2020-09-12:15:21:17
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:24
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:31
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:37
my-cluster-kafka-0,1001m,1332Mi,2020-09-12:15:21:44
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:21:50
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:21:57
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:03
my-cluster-kafka-0,1001m,1339Mi,2020-09-12:15:22:09
my-cluster-kafka-0,1002m,1339Mi,2020-09-12:15:22:15
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:21
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:28
my-cluster-kafka-0,1003m,1347Mi,2020-09-12:15:22:34
my-cluster-kafka-0,1002m,1347Mi,2020-09-12:15:22:41
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:47
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:22:53
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:01
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:08
my-cluster-kafka-0,1001m,1354Mi,2020-09-12:15:23:15
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:21
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:27
my-cluster-kafka-0,1001m,1361Mi,2020-09-12:15:23:33
my-cluster-kafka-0,1000m,1361Mi,2020-09-12:15:23:40
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:47
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:23:53
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:23:59
my-cluster-kafka-0,1002m,1372Mi,2020-09-12:15:24:06
my-cluster-kafka-0,1003m,1368Mi,2020-09-12:15:24:12
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:19
my-cluster-kafka-0,1001m,1378Mi,2020-09-12:15:24:26
