POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:26
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:32
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:39
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:46
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:52
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:58
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:05
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:11
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:18
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:24
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:31
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:38
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:45
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:51
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:57
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:04
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:10
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:17
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:23
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:29
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:36
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:42
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:49
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:55
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:01
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:09
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:15
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:22
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:29
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:35
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:41
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:47
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:17:53
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:17:59
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:06
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:12
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:19
my-cluster-kafka-2,1002m,1360Mi,2020-09-12:15:18:25
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:31
my-cluster-kafka-2,1002m,1360Mi,2020-09-12:15:18:37
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:44
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:18:51
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:18:57
my-cluster-kafka-2,1001m,1365Mi,2020-09-12:15:19:04
my-cluster-kafka-2,1001m,1365Mi,2020-09-12:15:19:11
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:17
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:23
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:29
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:35
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:42
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:48
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:54
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:01
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:07
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:13
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:20
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:26
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:32
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:38
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:45
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:51
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:58
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:04
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:11
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:18
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:25
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:31
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:38
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:44
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:50
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:57
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:03
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:10
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:16
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:22
