POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:26
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:32
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:38
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:45
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:52
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:58
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:15:04
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:11
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:18
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:24
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:30
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:38
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:44
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:51
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:57
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:16:04
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:10
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:17
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:23
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:29
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:35
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:42
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:48
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:55
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:17:01
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:08
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:15
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:22
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:28
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:35
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:41
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:47
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:53
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:59
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:06
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:12
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:18
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:25
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:31
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:37
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:43
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:50
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:57
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:19:03
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:10
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:17
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:23
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:29
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:35
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:41
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:48
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:54
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:20:00
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:07
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:13
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:19
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:25
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:32
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:38
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:44
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:51
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:57
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:21:04
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:10
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:17
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:25
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:31
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:38
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:44
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:50
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:57
