POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:28
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:36
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:42
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:49
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:55
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:02
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:07
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:14
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:20
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:27
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:33
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:39
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:46
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:52
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:58
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:05
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:11
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:18
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:25
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:31
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:38
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:45
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:52
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:58
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:05
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:11
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:18
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:24
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:30
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:37
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:44
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:17:50
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:17:57
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:03
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:10
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:16
my-cluster-kafka-2,1002m,1360Mi,2020-09-12:15:18:22
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:28
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:35
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:42
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:48
my-cluster-kafka-2,1001m,1365Mi,2020-09-12:15:18:54
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:00
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:07
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:13
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:19
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:25
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:32
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:38
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:44
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:50
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:57
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:04
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:10
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:17
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:23
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:30
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:36
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:42
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:49
