POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:28
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:35
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:42
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:48
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:55
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:15:01
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:07
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:13
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:20
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:26
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:32
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:39
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:45
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:51
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:58
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:16:04
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:11
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:17
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:24
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:31
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:38
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:45
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:52
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:58
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:17:04
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:11
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:17
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:23
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:30
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:37
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:43
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:50
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:56
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:18:03
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:10
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:16
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:22
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:28
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:35
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:41
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:48
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:54
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:19:00
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:07
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:13
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:19
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:25
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:31
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:38
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:44
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:50
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:57
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:20:03
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:10
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:16
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:23
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:30
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:36
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:42
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:48
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:56
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:21:02
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:09
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:15
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:21
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:27
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:33
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:40
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:46
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:52
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:59
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:05
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:13
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:20
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:26
my-cluster-kafka-1,927m,1267Mi,2020-09-12:15:22:32
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:39
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:45
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:51
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:22:57
my-cluster-kafka-1,910m,1269Mi,2020-09-12:15:23:04
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:10
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:17
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:24
my-cluster-kafka-1,917m,1277Mi,2020-09-12:15:23:30
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:36
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:42
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:48
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:23:54
my-cluster-kafka-1,929m,1282Mi,2020-09-12:15:24:01
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:07
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:14
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:20
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:27
my-cluster-kafka-1,905m,1287Mi,2020-09-12:15:24:33
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:40
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:46
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:53
my-cluster-kafka-1,885m,1291Mi,2020-09-12:15:24:59
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:05
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:11
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:18
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:24
my-cluster-kafka-1,911m,1298Mi,2020-09-12:15:25:30
my-cluster-kafka-1,924m,1316Mi,2020-09-12:15:25:36
