POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:27
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:27
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:27
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:34
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:34
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:34
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:41
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:41
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:41
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:14:48
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:48
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:48
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:14:54
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:54
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:54
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:01
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:15:01
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:01
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:07
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:07
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:07
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:13
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:13
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:13
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:19
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:19
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:19
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:25
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:25
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:25
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:32
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:32
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:32
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:38
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:38
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:38
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:45
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:45
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:45
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:51
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:51
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:51
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:57
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:57
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:57
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:04
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:16:04
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:04
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:10
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:10
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:10
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:17
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:17
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:17
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:24
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:24
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:24
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:30
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:30
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:30
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:37
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:37
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:37
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:44
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:44
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:44
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:16:51
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:51
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:51
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:16:57
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:57
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:57
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:17:04
