POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:28
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:34
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:42
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:14:48
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:14:55
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:01
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:07
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:13
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:19
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:26
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:32
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:38
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:45
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:51
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:58
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:04
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:10
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:17
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:24
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:31
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:38
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:44
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:16:51
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:16:58
my-cluster-kafka-0,1000m,1237Mi,2020-09-12:15:17:04
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:17:11
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:17
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:23
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:29
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:36
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:43
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:17:50
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:17:56
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:18:03
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:18:09
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:18:15
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:21
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:28
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:34
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:41
