POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,16m,411Mi,2020-09-10:08:23:55
my-cluster-kafka-1,16m,415Mi,2020-09-10:08:23:55
my-cluster-kafka-2,17m,408Mi,2020-09-10:08:23:55
my-cluster-kafka-0,16m,411Mi,2020-09-10:08:24:03
my-cluster-kafka-1,15m,416Mi,2020-09-10:08:24:03
my-cluster-kafka-2,17m,409Mi,2020-09-10:08:24:03
my-cluster-kafka-0,16m,411Mi,2020-09-10:08:24:09
my-cluster-kafka-1,15m,416Mi,2020-09-10:08:24:09
my-cluster-kafka-2,17m,409Mi,2020-09-10:08:24:09
my-cluster-kafka-0,16m,411Mi,2020-09-10:08:24:16
my-cluster-kafka-1,16m,416Mi,2020-09-10:08:24:16
my-cluster-kafka-2,17m,409Mi,2020-09-10:08:24:16
my-cluster-kafka-0,252m,441Mi,2020-09-10:08:24:23
my-cluster-kafka-1,15m,416Mi,2020-09-10:08:24:23
my-cluster-kafka-2,17m,479Mi,2020-09-10:08:24:23
my-cluster-kafka-0,252m,441Mi,2020-09-10:08:24:30
my-cluster-kafka-1,15m,416Mi,2020-09-10:08:24:30
my-cluster-kafka-2,17m,409Mi,2020-09-10:08:24:30
my-cluster-kafka-0,251m,441Mi,2020-09-10:08:24:36
my-cluster-kafka-1,16m,671Mi,2020-09-10:08:24:36
my-cluster-kafka-2,302m,518Mi,2020-09-10:08:24:36
my-cluster-kafka-0,252m,441Mi,2020-09-10:08:24:44
my-cluster-kafka-1,551m,671Mi,2020-09-10:08:24:44
my-cluster-kafka-2,745m,479Mi,2020-09-10:08:24:44
my-cluster-kafka-0,251m,1120Mi,2020-09-10:08:24:51
my-cluster-kafka-1,551m,671Mi,2020-09-10:08:24:51
my-cluster-kafka-2,796m,518Mi,2020-09-10:08:24:51
my-cluster-kafka-0,693m,1120Mi,2020-09-10:08:24:58
my-cluster-kafka-1,551m,671Mi,2020-09-10:08:24:58
my-cluster-kafka-2,745m,518Mi,2020-09-10:08:24:58
my-cluster-kafka-0,693m,1120Mi,2020-09-10:08:25:05
my-cluster-kafka-1,765m,1082Mi,2020-09-10:08:25:05
my-cluster-kafka-2,843m,732Mi,2020-09-10:08:25:05
my-cluster-kafka-0,694m,1120Mi,2020-09-10:08:25:11
my-cluster-kafka-1,765m,1082Mi,2020-09-10:08:25:11
my-cluster-kafka-2,796m,732Mi,2020-09-10:08:25:11
my-cluster-kafka-0,793m,1261Mi,2020-09-10:08:25:18
my-cluster-kafka-1,765m,1082Mi,2020-09-10:08:25:18
my-cluster-kafka-2,843m,732Mi,2020-09-10:08:25:18
my-cluster-kafka-0,793m,1261Mi,2020-09-10:08:25:25
my-cluster-kafka-1,765m,1082Mi,2020-09-10:08:25:25
my-cluster-kafka-2,843m,732Mi,2020-09-10:08:25:25
my-cluster-kafka-0,793m,1261Mi,2020-09-10:08:25:31
my-cluster-kafka-1,765m,1082Mi,2020-09-10:08:25:31
my-cluster-kafka-2,843m,732Mi,2020-09-10:08:25:31
my-cluster-kafka-0,793m,1261Mi,2020-09-10:08:25:38
my-cluster-kafka-1,758m,1101Mi,2020-09-10:08:25:38
my-cluster-kafka-2,831m,1068Mi,2020-09-10:08:25:38
my-cluster-kafka-0,797m,1261Mi,2020-09-10:08:25:46
my-cluster-kafka-1,757m,1101Mi,2020-09-10:08:25:46
my-cluster-kafka-2,820m,1068Mi,2020-09-10:08:25:46
my-cluster-kafka-0,788m,1275Mi,2020-09-10:08:25:53
my-cluster-kafka-1,758m,1101Mi,2020-09-10:08:25:53
my-cluster-kafka-2,831m,1068Mi,2020-09-10:08:25:53
my-cluster-kafka-0,788m,1275Mi,2020-09-10:08:26:00
my-cluster-kafka-1,758m,1101Mi,2020-09-10:08:26:00
my-cluster-kafka-2,831m,1068Mi,2020-09-10:08:26:00
my-cluster-kafka-0,788m,1275Mi,2020-09-10:08:26:07
my-cluster-kafka-1,732m,1118Mi,2020-09-10:08:26:07
my-cluster-kafka-2,779m,1167Mi,2020-09-10:08:26:07
