POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,17m,408Mi,2020-09-10:08:23:57
my-cluster-kafka-2,17m,409Mi,2020-09-10:08:24:04
my-cluster-kafka-2,17m,409Mi,2020-09-10:08:24:11
my-cluster-kafka-2,17m,409Mi,2020-09-10:08:24:18
my-cluster-kafka-2,17m,409Mi,2020-09-10:08:24:24
my-cluster-kafka-2,302m,409Mi,2020-09-10:08:24:31
my-cluster-kafka-2,302m,518Mi,2020-09-10:08:24:38
my-cluster-kafka-2,302m,518Mi,2020-09-10:08:24:46
my-cluster-kafka-2,745m,518Mi,2020-09-10:08:24:53
my-cluster-kafka-2,745m,518Mi,2020-09-10:08:24:59
my-cluster-kafka-2,843m,732Mi,2020-09-10:08:25:06
my-cluster-kafka-2,796m,732Mi,2020-09-10:08:25:12
my-cluster-kafka-2,820m,732Mi,2020-09-10:08:25:19
my-cluster-kafka-2,843m,732Mi,2020-09-10:08:25:25
my-cluster-kafka-2,831m,1068Mi,2020-09-10:08:25:33
my-cluster-kafka-2,831m,1068Mi,2020-09-10:08:25:40
my-cluster-kafka-2,802m,1068Mi,2020-09-10:08:25:47
my-cluster-kafka-2,802m,1068Mi,2020-09-10:08:25:55
my-cluster-kafka-2,831m,1098Mi,2020-09-10:08:26:01
my-cluster-kafka-2,802m,1167Mi,2020-09-10:08:26:08
my-cluster-kafka-2,802m,1167Mi,2020-09-10:08:26:15
my-cluster-kafka-2,779m,1167Mi,2020-09-10:08:26:22
my-cluster-kafka-2,779m,1167Mi,2020-09-10:08:26:30
my-cluster-kafka-2,781m,1322Mi,2020-09-10:08:26:36
my-cluster-kafka-2,781m,1295Mi,2020-09-10:08:26:44
my-cluster-kafka-2,781m,1322Mi,2020-09-10:08:26:50
my-cluster-kafka-2,781m,1322Mi,2020-09-10:08:26:58
my-cluster-kafka-2,776m,1392Mi,2020-09-10:08:27:04
my-cluster-kafka-2,776m,1392Mi,2020-09-10:08:27:11
my-cluster-kafka-2,772m,1392Mi,2020-09-10:08:27:19
my-cluster-kafka-2,771m,1392Mi,2020-09-10:08:27:26
my-cluster-kafka-2,784m,1449Mi,2020-09-10:08:27:33
my-cluster-kafka-2,771m,1449Mi,2020-09-10:08:27:40
my-cluster-kafka-2,771m,1449Mi,2020-09-10:08:27:47
my-cluster-kafka-2,778m,1449Mi,2020-09-10:08:27:54
my-cluster-kafka-2,784m,1449Mi,2020-09-10:08:28:00
my-cluster-kafka-2,778m,1492Mi,2020-09-10:08:28:08
my-cluster-kafka-2,778m,1492Mi,2020-09-10:08:28:15
my-cluster-kafka-2,761m,1492Mi,2020-09-10:08:28:21
my-cluster-kafka-2,759m,1492Mi,2020-09-10:08:28:29
my-cluster-kafka-2,774m,1543Mi,2020-09-10:08:28:35
my-cluster-kafka-2,761m,1543Mi,2020-09-10:08:28:42
my-cluster-kafka-2,774m,1543Mi,2020-09-10:08:28:50
my-cluster-kafka-2,774m,1543Mi,2020-09-10:08:28:56
my-cluster-kafka-2,763m,1588Mi,2020-09-10:08:29:02
my-cluster-kafka-2,763m,1588Mi,2020-09-10:08:29:09
my-cluster-kafka-2,771m,1588Mi,2020-09-10:08:29:16
my-cluster-kafka-2,763m,1588Mi,2020-09-10:08:29:24
my-cluster-kafka-2,748m,1588Mi,2020-09-10:08:29:31
my-cluster-kafka-2,748m,1640Mi,2020-09-10:08:29:39
my-cluster-kafka-2,756m,1612Mi,2020-09-10:08:29:45
my-cluster-kafka-2,778m,1640Mi,2020-09-10:08:29:53
my-cluster-kafka-2,778m,1640Mi,2020-09-10:08:30:00
my-cluster-kafka-2,778m,1642Mi,2020-09-10:08:30:06
my-cluster-kafka-2,778m,1642Mi,2020-09-10:08:30:12
my-cluster-kafka-2,769m,1642Mi,2020-09-10:08:30:20
my-cluster-kafka-2,769m,1642Mi,2020-09-10:08:30:30
my-cluster-kafka-2,765m,1643Mi,2020-09-10:08:30:37
my-cluster-kafka-2,769m,1643Mi,2020-09-10:08:30:44
my-cluster-kafka-2,765m,1643Mi,2020-09-10:08:30:50
my-cluster-kafka-2,773m,1643Mi,2020-09-10:08:30:57
my-cluster-kafka-2,769m,1651Mi,2020-09-10:08:31:03
my-cluster-kafka-2,769m,1651Mi,2020-09-10:08:31:10
my-cluster-kafka-2,762m,1651Mi,2020-09-10:08:31:18
my-cluster-kafka-2,769m,1651Mi,2020-09-10:08:31:25
my-cluster-kafka-2,762m,1661Mi,2020-09-10:08:31:32
my-cluster-kafka-2,794m,1661Mi,2020-09-10:08:31:38
my-cluster-kafka-2,794m,1651Mi,2020-09-10:08:31:46
