POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,16m,415Mi,2020-09-10:08:23:57
my-cluster-kafka-1,16m,416Mi,2020-09-10:08:24:04
my-cluster-kafka-1,16m,416Mi,2020-09-10:08:24:10
my-cluster-kafka-1,16m,416Mi,2020-09-10:08:24:17
my-cluster-kafka-1,16m,416Mi,2020-09-10:08:24:24
my-cluster-kafka-1,16m,416Mi,2020-09-10:08:24:30
my-cluster-kafka-1,16m,671Mi,2020-09-10:08:24:37
my-cluster-kafka-1,551m,671Mi,2020-09-10:08:24:45
my-cluster-kafka-1,551m,671Mi,2020-09-10:08:24:53
my-cluster-kafka-1,551m,671Mi,2020-09-10:08:24:59
my-cluster-kafka-1,551m,1082Mi,2020-09-10:08:25:06
my-cluster-kafka-1,765m,1082Mi,2020-09-10:08:25:12
my-cluster-kafka-1,765m,1082Mi,2020-09-10:08:25:19
my-cluster-kafka-1,765m,1082Mi,2020-09-10:08:25:25
my-cluster-kafka-1,765m,1082Mi,2020-09-10:08:25:32
my-cluster-kafka-1,757m,1101Mi,2020-09-10:08:25:39
my-cluster-kafka-1,758m,1101Mi,2020-09-10:08:25:47
my-cluster-kafka-1,757m,1101Mi,2020-09-10:08:25:54
my-cluster-kafka-1,758m,1101Mi,2020-09-10:08:26:01
my-cluster-kafka-1,757m,1118Mi,2020-09-10:08:26:08
my-cluster-kafka-1,733m,1118Mi,2020-09-10:08:26:15
my-cluster-kafka-1,733m,1118Mi,2020-09-10:08:26:22
my-cluster-kafka-1,732m,1118Mi,2020-09-10:08:26:30
my-cluster-kafka-1,733m,1135Mi,2020-09-10:08:26:36
my-cluster-kafka-1,722m,1135Mi,2020-09-10:08:26:43
my-cluster-kafka-1,722m,1135Mi,2020-09-10:08:26:50
my-cluster-kafka-1,722m,1135Mi,2020-09-10:08:26:57
my-cluster-kafka-1,693m,1145Mi,2020-09-10:08:27:04
my-cluster-kafka-1,693m,1156Mi,2020-09-10:08:27:11
my-cluster-kafka-1,700m,1145Mi,2020-09-10:08:27:26
my-cluster-kafka-1,713m,1164Mi,2020-09-10:08:27:33
my-cluster-kafka-1,713m,1164Mi,2020-09-10:08:27:39
my-cluster-kafka-1,713m,1164Mi,2020-09-10:08:27:46
my-cluster-kafka-1,711m,1164Mi,2020-09-10:08:27:53
my-cluster-kafka-1,713m,1164Mi,2020-09-10:08:28:00
my-cluster-kafka-1,715m,1183Mi,2020-09-10:08:28:07
my-cluster-kafka-1,715m,1183Mi,2020-09-10:08:28:15
my-cluster-kafka-1,723m,1183Mi,2020-09-10:08:28:21
my-cluster-kafka-1,715m,1183Mi,2020-09-10:08:28:28
my-cluster-kafka-1,717m,1189Mi,2020-09-10:08:28:35
my-cluster-kafka-1,717m,1199Mi,2020-09-10:08:28:42
my-cluster-kafka-1,717m,1199Mi,2020-09-10:08:28:49
my-cluster-kafka-1,717m,1199Mi,2020-09-10:08:28:56
my-cluster-kafka-1,717m,1199Mi,2020-09-10:08:29:02
my-cluster-kafka-1,725m,1220Mi,2020-09-10:08:29:09
my-cluster-kafka-1,725m,1220Mi,2020-09-10:08:29:16
my-cluster-kafka-1,729m,1220Mi,2020-09-10:08:29:23
my-cluster-kafka-1,725m,1220Mi,2020-09-10:08:29:30
my-cluster-kafka-1,694m,1238Mi,2020-09-10:08:29:38
my-cluster-kafka-1,694m,1238Mi,2020-09-10:08:29:45
my-cluster-kafka-1,694m,1238Mi,2020-09-10:08:29:53
my-cluster-kafka-1,694m,1238Mi,2020-09-10:08:29:59
my-cluster-kafka-1,694m,1259Mi,2020-09-10:08:30:06
my-cluster-kafka-1,704m,1259Mi,2020-09-10:08:30:12
my-cluster-kafka-1,704m,1259Mi,2020-09-10:08:30:20
my-cluster-kafka-1,704m,1259Mi,2020-09-10:08:30:29
my-cluster-kafka-1,704m,1273Mi,2020-09-10:08:30:37
my-cluster-kafka-1,705m,1282Mi,2020-09-10:08:30:43
my-cluster-kafka-1,708m,1273Mi,2020-09-10:08:30:50
my-cluster-kafka-1,708m,1273Mi,2020-09-10:08:30:56
my-cluster-kafka-1,706m,1294Mi,2020-09-10:08:31:03
