61111 records sent, 12212.4 records/sec (11.93 MB/sec), 1373.7 ms avg latency, 1908.0 ms max latency.
159285 records sent, 31857.0 records/sec (31.11 MB/sec), 958.9 ms avg latency, 1590.0 ms max latency.
158168 records sent, 31633.6 records/sec (30.89 MB/sec), 952.4 ms avg latency, 1799.0 ms max latency.
163916 records sent, 32783.2 records/sec (32.01 MB/sec), 920.9 ms avg latency, 1978.0 ms max latency.
209138 records sent, 41827.6 records/sec (40.85 MB/sec), 781.7 ms avg latency, 1996.0 ms max latency.
359845 records sent, 71969.0 records/sec (70.28 MB/sec), 433.2 ms avg latency, 1289.0 ms max latency.
341830 records sent, 68366.0 records/sec (66.76 MB/sec), 439.4 ms avg latency, 1083.0 ms max latency.
370275 records sent, 74055.0 records/sec (72.32 MB/sec), 410.8 ms avg latency, 1190.0 ms max latency.
375086 records sent, 75017.2 records/sec (73.26 MB/sec), 399.9 ms avg latency, 1305.0 ms max latency.
366105 records sent, 73221.0 records/sec (71.50 MB/sec), 422.4 ms avg latency, 1294.0 ms max latency.
376850 records sent, 75370.0 records/sec (73.60 MB/sec), 409.5 ms avg latency, 1256.0 ms max latency.
374245 records sent, 74849.0 records/sec (73.09 MB/sec), 406.8 ms avg latency, 1300.0 ms max latency.
371326 records sent, 74265.2 records/sec (72.52 MB/sec), 417.6 ms avg latency, 1340.0 ms max latency.
373945 records sent, 74789.0 records/sec (73.04 MB/sec), 420.4 ms avg latency, 1163.0 ms max latency.
364047 records sent, 72809.4 records/sec (71.10 MB/sec), 405.0 ms avg latency, 1358.0 ms max latency.
366328 records sent, 73265.6 records/sec (71.55 MB/sec), 418.5 ms avg latency, 1260.0 ms max latency.
367124 records sent, 73424.8 records/sec (71.70 MB/sec), 428.0 ms avg latency, 1276.0 ms max latency.
382093 records sent, 76418.6 records/sec (74.63 MB/sec), 397.8 ms avg latency, 1177.0 ms max latency.
377117 records sent, 75423.4 records/sec (73.66 MB/sec), 404.8 ms avg latency, 1212.0 ms max latency.
370324 records sent, 74064.8 records/sec (72.33 MB/sec), 419.3 ms avg latency, 1187.0 ms max latency.
377281 records sent, 75456.2 records/sec (73.69 MB/sec), 406.3 ms avg latency, 1161.0 ms max latency.
377240 records sent, 75448.0 records/sec (73.68 MB/sec), 406.9 ms avg latency, 1173.0 ms max latency.
387040 records sent, 77299.8 records/sec (75.49 MB/sec), 399.0 ms avg latency, 1076.0 ms max latency.
376907 records sent, 75291.1 records/sec (73.53 MB/sec), 404.0 ms avg latency, 1164.0 ms max latency.
372614 records sent, 74522.8 records/sec (72.78 MB/sec), 416.3 ms avg latency, 1163.0 ms max latency.
371154 records sent, 74230.8 records/sec (72.49 MB/sec), 405.6 ms avg latency, 1177.0 ms max latency.
385762 records sent, 77152.4 records/sec (75.34 MB/sec), 390.5 ms avg latency, 1300.0 ms max latency.
375029 records sent, 75005.8 records/sec (73.25 MB/sec), 408.7 ms avg latency, 1281.0 ms max latency.
377850 records sent, 75570.0 records/sec (73.80 MB/sec), 408.6 ms avg latency, 1287.0 ms max latency.
385833 records sent, 77166.6 records/sec (75.36 MB/sec), 399.8 ms avg latency, 1302.0 ms max latency.
377166 records sent, 75433.2 records/sec (73.67 MB/sec), 403.8 ms avg latency, 1290.0 ms max latency.
375162 records sent, 75032.4 records/sec (73.27 MB/sec), 410.8 ms avg latency, 1271.0 ms max latency.
