POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:29
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:29
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:29
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:36
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:36
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:36
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:42
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:42
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:42
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:48
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:48
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:48
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:14:54
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:54
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:54
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:01
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:15:01
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:01
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:07
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:07
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:07
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:13
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:13
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:13
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:19
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:19
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:19
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:25
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:25
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:25
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:32
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:32
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:32
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:38
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:38
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:38
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:45
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:45
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:45
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:51
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:51
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:51
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:57
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:57
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:57
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:04
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:16:04
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:04
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:10
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:10
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:10
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:16
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:16
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:16
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:22
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:22
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:22
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:28
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:28
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:28
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:35
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:35
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:35
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:41
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:41
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:41
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:48
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:48
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:48
my-cluster-kafka-0,1000m,1237Mi,2020-09-12:15:16:54
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:54
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:54
my-cluster-kafka-0,1000m,1237Mi,2020-09-12:15:17:00
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:17:00
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:00
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:17:07
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:07
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:07
my-cluster-kafka-0,1000m,1237Mi,2020-09-12:15:17:14
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:14
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:14
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:20
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:20
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:20
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:27
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:27
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:27
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:34
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:34
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:34
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:40
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:40
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:40
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:46
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:46
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:46
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:17:52
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:52
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:17:52
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:17:58
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:58
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:17:58
my-cluster-kafka-0,1004m,1254Mi,2020-09-12:15:18:04
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:18:04
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:18:04
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:18:11
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:11
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:18:11
my-cluster-kafka-0,1003m,1264Mi,2020-09-12:15:18:17
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:17
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:18:17
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:23
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:23
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:23
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:30
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:30
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:30
my-cluster-kafka-0,1000m,1269Mi,2020-09-12:15:18:36
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:36
my-cluster-kafka-2,1002m,1360Mi,2020-09-12:15:18:36
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:42
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:42
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:42
my-cluster-kafka-0,998m,1269Mi,2020-09-12:15:18:48
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:48
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:48
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:18:54
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:54
my-cluster-kafka-2,1001m,1365Mi,2020-09-12:15:18:54
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:00
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:19:00
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:00
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:07
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:07
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:07
my-cluster-kafka-0,1000m,1285Mi,2020-09-12:15:19:12
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:12
my-cluster-kafka-2,1001m,1365Mi,2020-09-12:15:19:12
my-cluster-kafka-0,1001m,1285Mi,2020-09-12:15:19:19
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:19
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:19
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:25
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:25
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:25
my-cluster-kafka-0,1001m,1299Mi,2020-09-12:15:19:31
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:31
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:31
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:38
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:38
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:38
my-cluster-kafka-0,1004m,1293Mi,2020-09-12:15:19:44
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:44
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:44
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:19:50
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:50
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:50
my-cluster-kafka-0,1000m,1309Mi,2020-09-12:15:19:57
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:57
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:57
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:03
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:20:03
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:03
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:10
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:10
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:10
my-cluster-kafka-0,1001m,1309Mi,2020-09-12:15:20:17
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:17
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:17
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:24
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:24
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:24
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:30
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:30
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:30
my-cluster-kafka-0,1003m,1316Mi,2020-09-12:15:20:37
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:37
