POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:30
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:36
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:42
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:49
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:55
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:01
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:07
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:14
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:20
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:27
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:33
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:39
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:46
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:52
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:58
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:04
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:11
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:17
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:23
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:29
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:36
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:42
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:48
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:55
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:01
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:08
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:15
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:21
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:28
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:35
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:41
