POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:30
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:36
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:42
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:49
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:55
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:15:01
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:07
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:13
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:20
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:26
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:33
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:39
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:45
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:52
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:58
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:16:04
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:10
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:17
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:23
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:29
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:36
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:42
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:48
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:55
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:17:01
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:08
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:15
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:21
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:28
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:34
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:40
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:47
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:53
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:59
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:05
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:12
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:18
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:24
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:30
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:36
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:43
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:49
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:55
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:19:01
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:07
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:13
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:19
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:26
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:32
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:38
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:45
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:51
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:57
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:20:03
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:11
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:18
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:25
my-cluster-kafka-1,928m,1237Mi,2020-09-12:15:20:31
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:37
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:44
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:50
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:20:57
my-cluster-kafka-1,905m,1242Mi,2020-09-12:15:21:03
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:09
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:15
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:22
my-cluster-kafka-1,925m,1255Mi,2020-09-12:15:21:28
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:35
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:41
my-cluster-kafka-1,933m,1261Mi,2020-09-12:15:21:48
