21991 records sent, 4398.2 records/sec (4.30 MB/sec), 1448.3 ms avg latency, 2003.0 ms max latency.
96360 records sent, 19272.0 records/sec (18.82 MB/sec), 1730.0 ms avg latency, 2511.0 ms max latency.
120165 records sent, 24033.0 records/sec (23.47 MB/sec), 1289.4 ms avg latency, 1885.0 ms max latency.
121725 records sent, 24345.0 records/sec (23.77 MB/sec), 1239.2 ms avg latency, 2079.0 ms max latency.
136140 records sent, 27228.0 records/sec (26.59 MB/sec), 1109.6 ms avg latency, 2200.0 ms max latency.
141351 records sent, 28270.2 records/sec (27.61 MB/sec), 983.2 ms avg latency, 2883.0 ms max latency.
126865 records sent, 25373.0 records/sec (24.78 MB/sec), 1237.8 ms avg latency, 3182.0 ms max latency.
187453 records sent, 37490.6 records/sec (36.61 MB/sec), 800.3 ms avg latency, 2801.0 ms max latency.
146199 records sent, 29239.8 records/sec (28.55 MB/sec), 984.0 ms avg latency, 3275.0 ms max latency.
186529 records sent, 37186.8 records/sec (36.32 MB/sec), 883.3 ms avg latency, 3186.0 ms max latency.
196698 records sent, 39339.6 records/sec (38.42 MB/sec), 854.3 ms avg latency, 2491.0 ms max latency.
216483 records sent, 43296.6 records/sec (42.28 MB/sec), 702.6 ms avg latency, 1874.0 ms max latency.
189046 records sent, 37809.2 records/sec (36.92 MB/sec), 728.6 ms avg latency, 2583.0 ms max latency.
203577 records sent, 40715.4 records/sec (39.76 MB/sec), 818.5 ms avg latency, 2897.0 ms max latency.
223694 records sent, 44738.8 records/sec (43.69 MB/sec), 680.0 ms avg latency, 2083.0 ms max latency.
199731 records sent, 39363.6 records/sec (38.44 MB/sec), 715.4 ms avg latency, 2397.0 ms max latency.
160233 records sent, 32046.6 records/sec (31.30 MB/sec), 981.0 ms avg latency, 3091.0 ms max latency.
213445 records sent, 42689.0 records/sec (41.69 MB/sec), 793.3 ms avg latency, 2687.0 ms max latency.
203136 records sent, 40627.2 records/sec (39.68 MB/sec), 764.1 ms avg latency, 1872.0 ms max latency.
221736 records sent, 44347.2 records/sec (43.31 MB/sec), 685.7 ms avg latency, 1688.0 ms max latency.
211916 records sent, 42383.2 records/sec (41.39 MB/sec), 729.6 ms avg latency, 1794.0 ms max latency.
