POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:16
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:22
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:28
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:35
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:42
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:48
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:55
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:44:01
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:08
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:14
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:20
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:26
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:33
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:40
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:46
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:52
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:59
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:05
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:11
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:17
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:24
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:31
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:38
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:44
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:50
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:57
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:46:04
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:11
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:18
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:24
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:30
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:36
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:42
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:48
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:55
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:47:02
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:08
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:14
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:21
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:27
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:34
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:40
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:46
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:52
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:59
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:05
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:11
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:18
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:25
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:31
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:38
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:44
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:50
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:57
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:49:04
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:11
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:17
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:24
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:30
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:36
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:43
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:49
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:55
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:50:02
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:08
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:15
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:21
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:28
