POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:15
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:21
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:28
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:34
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:41
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:48
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:54
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:44:00
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:07
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:13
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:19
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:25
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:32
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:39
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:45
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:52
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:58
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:45:04
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:10
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:17
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:23
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:30
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:37
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:43
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:49
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:56
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:46:03
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:10
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:17
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:23
