POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:14
my-cluster-kafka-1,15m,413Mi,2020-09-12:16:43:14
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:14
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:21
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:21
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:21
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:27
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:27
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:27
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:34
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:34
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:34
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:41
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:41
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:41
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:47
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:47
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:47
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:54
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:43:54
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:54
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:44:00
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:00
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:44:00
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:07
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:44:07
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:07
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:13
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:44:13
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:13
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:19
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:19
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:19
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:25
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:25
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:25
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:32
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:32
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:32
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:39
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:39
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:39
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:45
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:45
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:45
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:51
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:44:51
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:51
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:58
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:44:58
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:58
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:45:04
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:04
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:45:04
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:10
