POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,17m,413Mi,2020-09-12:16:43:15
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:22
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:28
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:35
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:41
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:43:48
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:43:54
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:00
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:07
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:14
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:20
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:26
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:32
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:40
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:46
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:44:52
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:44:58
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:04
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:11
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:17
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:23
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:30
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:37
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:44
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:49
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:57
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:04
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:10
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:18
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:24
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:30
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:36
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:42
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:48
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:55
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:02
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:08
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:14
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:20
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:27
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:33
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:39
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:46
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:52
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:59
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:05
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:11
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:18
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:25
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:31
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:37
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:44
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:50
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:57
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:04
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:10
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:17
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:24
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:30
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:36
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:42
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:49
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:55
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:01
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:07
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:14
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:20
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:27
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:34
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:41
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:47
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:53
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:59
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:05
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:11
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:18
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:24
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:30
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:36
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:43
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:49
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:55
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:02
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:09
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:52:15
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:22
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:28
my-cluster-kafka-1,924m,1310Mi,2020-09-12:16:52:34
my-cluster-kafka-1,913m,1307Mi,2020-09-12:16:52:41
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:52:47
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:52:53
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:52:59
my-cluster-kafka-1,939m,1313Mi,2020-09-12:16:53:06
my-cluster-kafka-1,945m,1313Mi,2020-09-12:16:53:12
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:19
my-cluster-kafka-1,925m,1319Mi,2020-09-12:16:53:25
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:31
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:37
my-cluster-kafka-1,925m,1321Mi,2020-09-12:16:53:43
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:53:50
my-cluster-kafka-1,905m,1323Mi,2020-09-12:16:53:56
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:03
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:09
my-cluster-kafka-1,913m,1323Mi,2020-09-12:16:54:15
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:21
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:28
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:34
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:40
my-cluster-kafka-1,959m,1330Mi,2020-09-12:16:54:46
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:54:52
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:54:58
my-cluster-kafka-1,930m,1333Mi,2020-09-12:16:55:05
my-cluster-kafka-1,932m,1336Mi,2020-09-12:16:55:11
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:18
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:24
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:31
my-cluster-kafka-1,950m,1339Mi,2020-09-12:16:55:38
my-cluster-kafka-1,941m,1339Mi,2020-09-12:16:55:44
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:51
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:55:57
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:03
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:09
my-cluster-kafka-1,910m,1344Mi,2020-09-12:16:56:16
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:22
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:28
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:36
my-cluster-kafka-1,946m,1350Mi,2020-09-12:16:56:42
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:49
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:56:55
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:01
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:08
my-cluster-kafka-1,929m,1353Mi,2020-09-12:16:57:14
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:21
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:28
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:34
my-cluster-kafka-1,929m,1360Mi,2020-09-12:16:57:41
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:57:48
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:57:54
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:00
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:08
my-cluster-kafka-1,941m,1365Mi,2020-09-12:16:58:15
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:21
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:27
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:33
my-cluster-kafka-1,941m,1369Mi,2020-09-12:16:58:40
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:58:47
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:58:53
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:58:59
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:05
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:11
my-cluster-kafka-1,946m,1375Mi,2020-09-12:16:59:18
my-cluster-kafka-1,945m,1381Mi,2020-09-12:16:59:24
