POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:46:08
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:08
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:08
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:46:15
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:15
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:15
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:22
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:22
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:22
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:28
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:28
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:28
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:34
my-cluster-kafka-1,650m,2621Mi,2020-09-10:00:46:34
my-cluster-kafka-2,911m,1883Mi,2020-09-10:00:46:34
my-cluster-kafka-0,302m,1777Mi,2020-09-10:00:46:41
my-cluster-kafka-1,650m,2621Mi,2020-09-10:00:46:41
my-cluster-kafka-2,911m,1883Mi,2020-09-10:00:46:41
my-cluster-kafka-0,883m,1987Mi,2020-09-10:00:46:48
my-cluster-kafka-1,640m,2621Mi,2020-09-10:00:46:48
my-cluster-kafka-2,911m,1883Mi,2020-09-10:00:46:48
my-cluster-kafka-0,883m,1987Mi,2020-09-10:00:46:54
my-cluster-kafka-1,633m,2621Mi,2020-09-10:00:46:54
my-cluster-kafka-2,901m,1883Mi,2020-09-10:00:46:54
my-cluster-kafka-0,883m,1987Mi,2020-09-10:00:47:00
my-cluster-kafka-1,633m,2621Mi,2020-09-10:00:47:00
my-cluster-kafka-2,888m,1883Mi,2020-09-10:00:47:00
my-cluster-kafka-0,883m,693Mi,2020-09-10:00:47:06
my-cluster-kafka-1,976m,2808Mi,2020-09-10:00:47:06
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:06
my-cluster-kafka-0,883m,681Mi,2020-09-10:00:47:13
my-cluster-kafka-1,976m,2808Mi,2020-09-10:00:47:13
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:13
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:20
my-cluster-kafka-1,976m,2808Mi,2020-09-10:00:47:20
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:20
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:26
my-cluster-kafka-1,976m,2794Mi,2020-09-10:00:47:26
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:26
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:32
my-cluster-kafka-1,976m,1256Mi,2020-09-10:00:47:32
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:32
