POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:18
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:24
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:31
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:37
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:43
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:49
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:56
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:44:02
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:08
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:14
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:20
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:27
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:34
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:40
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:46
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:53
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:59
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:05
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:12
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:18
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:25
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:32
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:38
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:44
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:51
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:58
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:05
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:12
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:18
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:24
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:30
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:36
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:43
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:49
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:56
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:47:02
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:08
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:15
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:22
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:28
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:34
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:40
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:47
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:53
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:59
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:06
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:12
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:19
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:25
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:32
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:38
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:45
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:52
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:59
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:06
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:12
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:19
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:26
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:32
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:38
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:45
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:51
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:57
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:50:03
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:10
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:17
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:23
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:29
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:35
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:41
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:48
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:54
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:51:00
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:06
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:13
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:19
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:26
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:32
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:38
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:45
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:52
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:58
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:04
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:11
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:17
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:23
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:29
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:36
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:43
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:49
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:56
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:53:02
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:09
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:16
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:22
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:29
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:36
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:42
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:49
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:55
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:54:02
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:08
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:15
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:21
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:28
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:34
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:40
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:47
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:53
my-cluster-kafka-2,986m,1430Mi,2020-09-12:16:54:59
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:06
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:12
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:18
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:25
my-cluster-kafka-2,983m,1436Mi,2020-09-12:16:55:32
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:38
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:45
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:51
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:55:57
my-cluster-kafka-2,989m,1444Mi,2020-09-12:16:56:04
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:10
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:16
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:22
my-cluster-kafka-2,991m,1451Mi,2020-09-12:16:56:29
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:36
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:42
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:49
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:56:55
my-cluster-kafka-2,993m,1459Mi,2020-09-12:16:57:02
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:08
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:14
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:20
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:27
my-cluster-kafka-2,999m,1463Mi,2020-09-12:16:57:33
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:39
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:45
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:51
my-cluster-kafka-2,991m,1472Mi,2020-09-12:16:57:57
