POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:17
my-cluster-kafka-1,15m,413Mi,2020-09-12:16:43:17
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:17
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:23
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:23
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:23
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:29
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:29
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:29
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:36
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:36
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:36
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:42
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:42
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:42
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:49
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:49
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:49
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:55
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:43:55
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:55
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:44:01
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:01
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:44:01
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:07
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:44:07
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:07
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:13
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:44:13
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:13
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:19
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:19
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:19
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:26
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:26
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:26
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:32
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:32
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:32
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:39
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:39
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:39
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:45
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:45
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:45
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:52
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:44:52
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:52
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:58
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:44:58
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:58
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:45:04
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:04
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:45:04
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:11
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:11
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:11
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:17
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:17
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:17
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:24
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:24
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:24
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:31
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:31
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:31
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:37
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:37
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:37
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:44
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:44
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:44
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:50
