POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,15m,413Mi,2020-09-12:16:43:17
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:23
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:30
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:37
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:43
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:43:49
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:43:55
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:44:02
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:08
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:14
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:20
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:27
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:34
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:40
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:46
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:44:52
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:44:59
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:05
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:11
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:18
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:24
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:32
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:38
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:44
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:51
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:57
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:04
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:11
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:18
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:24
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:30
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:36
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:43
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:49
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:56
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:02
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:08
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:14
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:21
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:28
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:34
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:40
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:47
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:53
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:59
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:05
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:12
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:18
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:25
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:31
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:38
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:45
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:51
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:59
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:05
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:12
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:19
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:25
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:32
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:38
my-cluster-kafka-1,915m,1275Mi,2020-09-12:16:49:44
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:51
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:49:57
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:03
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:09
my-cluster-kafka-1,952m,1280Mi,2020-09-12:16:50:16
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:23
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:29
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:35
my-cluster-kafka-1,940m,1287Mi,2020-09-12:16:50:41
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:47
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:50:54
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:00
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:06
my-cluster-kafka-1,918m,1292Mi,2020-09-12:16:51:12
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:19
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:25
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:31
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:38
my-cluster-kafka-1,933m,1302Mi,2020-09-12:16:51:45
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:51
my-cluster-kafka-1,951m,1304Mi,2020-09-12:16:51:58
