POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:17
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:23
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:30
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:36
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:43
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:49
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:55
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:44:01
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:07
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:13
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:20
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:26
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:32
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:40
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:46
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:52
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:58
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:05
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:11
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:17
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:24
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:31
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:37
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:44
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:51
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:57
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:46:04
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:10
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:17
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:23
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:29
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:36
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:42
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:49
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:55
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:47:01
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:08
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:14
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:20
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:27
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:33
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:40
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:46
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:52
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:58
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:05
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:11
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:18
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:24
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:31
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:37
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:45
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:51
my-cluster-kafka-0,1002m,1267Mi,2020-09-12:16:48:58
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:05
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:12
my-cluster-kafka-0,1005m,1271Mi,2020-09-12:16:49:19
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:25
my-cluster-kafka-0,1003m,1274Mi,2020-09-12:16:49:32
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:38
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:44
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:49:50
my-cluster-kafka-0,1003m,1281Mi,2020-09-12:16:49:56
my-cluster-kafka-0,1002m,1281Mi,2020-09-12:16:50:03
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:09
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:16
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:22
my-cluster-kafka-0,1001m,1289Mi,2020-09-12:16:50:29
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:35
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:41
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:47
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:50:53
my-cluster-kafka-0,1003m,1297Mi,2020-09-12:16:51:00
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:06
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:12
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:19
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:25
my-cluster-kafka-0,1001m,1302Mi,2020-09-12:16:51:31
