30481 records sent, 6096.2 records/sec (5.95 MB/sec), 1575.7 ms avg latency, 2184.0 ms max latency.
107370 records sent, 21474.0 records/sec (20.97 MB/sec), 1541.9 ms avg latency, 2301.0 ms max latency.
115517 records sent, 23103.4 records/sec (22.56 MB/sec), 1229.5 ms avg latency, 2197.0 ms max latency.
115901 records sent, 23110.9 records/sec (22.57 MB/sec), 1353.8 ms avg latency, 2580.0 ms max latency.
116424 records sent, 22972.4 records/sec (22.43 MB/sec), 1314.0 ms avg latency, 2198.0 ms max latency.
142370 records sent, 28474.0 records/sec (27.81 MB/sec), 1140.3 ms avg latency, 2196.0 ms max latency.
170893 records sent, 34178.6 records/sec (33.38 MB/sec), 884.7 ms avg latency, 1981.0 ms max latency.
188871 records sent, 37774.2 records/sec (36.89 MB/sec), 830.3 ms avg latency, 1967.0 ms max latency.
199694 records sent, 39938.8 records/sec (39.00 MB/sec), 786.9 ms avg latency, 1781.0 ms max latency.
229811 records sent, 45962.2 records/sec (44.88 MB/sec), 677.5 ms avg latency, 1387.0 ms max latency.
218688 records sent, 43737.6 records/sec (42.71 MB/sec), 688.8 ms avg latency, 1607.0 ms max latency.
224011 records sent, 44802.2 records/sec (43.75 MB/sec), 682.4 ms avg latency, 1599.0 ms max latency.
197107 records sent, 39421.4 records/sec (38.50 MB/sec), 695.1 ms avg latency, 2489.0 ms max latency.
219644 records sent, 43928.8 records/sec (42.90 MB/sec), 706.7 ms avg latency, 2379.0 ms max latency.
213446 records sent, 42689.2 records/sec (41.69 MB/sec), 727.6 ms avg latency, 2369.0 ms max latency.
208117 records sent, 41623.4 records/sec (40.65 MB/sec), 724.3 ms avg latency, 2372.0 ms max latency.
204278 records sent, 40855.6 records/sec (39.90 MB/sec), 765.9 ms avg latency, 2393.0 ms max latency.
218879 records sent, 43775.8 records/sec (42.75 MB/sec), 691.2 ms avg latency, 2205.0 ms max latency.
205178 records sent, 41035.6 records/sec (40.07 MB/sec), 742.9 ms avg latency, 2375.0 ms max latency.
229399 records sent, 45879.8 records/sec (44.80 MB/sec), 691.2 ms avg latency, 2371.0 ms max latency.
214127 records sent, 42825.4 records/sec (41.82 MB/sec), 707.0 ms avg latency, 2272.0 ms max latency.
188698 records sent, 37739.6 records/sec (36.86 MB/sec), 790.0 ms avg latency, 2475.0 ms max latency.
203548 records sent, 40709.6 records/sec (39.76 MB/sec), 783.8 ms avg latency, 2576.0 ms max latency.
218116 records sent, 43623.2 records/sec (42.60 MB/sec), 708.5 ms avg latency, 2371.0 ms max latency.
220450 records sent, 44090.0 records/sec (43.06 MB/sec), 685.6 ms avg latency, 2092.0 ms max latency.
211685 records sent, 42337.0 records/sec (41.34 MB/sec), 711.1 ms avg latency, 2290.0 ms max latency.
202428 records sent, 40485.6 records/sec (39.54 MB/sec), 773.9 ms avg latency, 2471.0 ms max latency.
202431 records sent, 40486.2 records/sec (39.54 MB/sec), 829.1 ms avg latency, 2179.0 ms max latency.
210760 records sent, 42152.0 records/sec (41.16 MB/sec), 724.2 ms avg latency, 1683.0 ms max latency.
236071 records sent, 47214.2 records/sec (46.11 MB/sec), 643.4 ms avg latency, 1614.0 ms max latency.
218129 records sent, 43625.8 records/sec (42.60 MB/sec), 675.6 ms avg latency, 1995.0 ms max latency.
221441 records sent, 44288.2 records/sec (43.25 MB/sec), 676.9 ms avg latency, 2103.0 ms max latency.
208256 records sent, 41651.2 records/sec (40.68 MB/sec), 735.4 ms avg latency, 2296.0 ms max latency.
190272 records sent, 38054.4 records/sec (37.16 MB/sec), 792.6 ms avg latency, 2600.0 ms max latency.
212103 records sent, 42420.6 records/sec (41.43 MB/sec), 735.3 ms avg latency, 2583.0 ms max latency.
198657 records sent, 39731.4 records/sec (38.80 MB/sec), 738.2 ms avg latency, 2477.0 ms max latency.
202802 records sent, 40560.4 records/sec (39.61 MB/sec), 794.1 ms avg latency, 2565.0 ms max latency.
221456 records sent, 44291.2 records/sec (43.25 MB/sec), 688.6 ms avg latency, 2177.0 ms max latency.
191406 records sent, 38281.2 records/sec (37.38 MB/sec), 778.2 ms avg latency, 2469.0 ms max latency.
198608 records sent, 39721.6 records/sec (38.79 MB/sec), 776.6 ms avg latency, 2394.0 ms max latency.
200409 records sent, 40081.8 records/sec (39.14 MB/sec), 774.0 ms avg latency, 2478.0 ms max latency.
197887 records sent, 39577.4 records/sec (38.65 MB/sec), 780.0 ms avg latency, 2458.0 ms max latency.
197460 records sent, 39492.0 records/sec (38.57 MB/sec), 788.8 ms avg latency, 2779.0 ms max latency.
198255 records sent, 39651.0 records/sec (38.72 MB/sec), 801.1 ms avg latency, 2187.0 ms max latency.
