POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,17m,413Mi,2020-09-12:16:43:11
my-cluster-kafka-1,15m,413Mi,2020-09-12:16:43:17
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:23
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:30
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:37
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:43
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:43:50
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:43:56
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:02
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:08
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:44:14
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:20
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:27
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:34
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:40
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:47
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:44:53
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:00
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:06
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:13
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:20
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:26
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:32
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:39
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:45
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:51
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:58
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:04
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:11
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:18
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:24
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:30
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:37
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:43
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:50
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:56
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:02
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:08
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:15
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:22
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:28
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:34
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:40
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:47
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:53
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:59
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:06
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:12
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:19
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:26
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:33
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:40
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:46
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:52
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:48:59
my-cluster-kafka-1,950m,1270Mi,2020-09-12:16:49:06
