POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:11
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:18
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:24
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:31
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:37
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:43
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:50
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:56
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:44:02
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:08
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:14
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:21
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:28
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:34
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:40
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:47
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:54
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:45:00
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:07
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:13
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:20
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:26
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:32
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:39
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:45
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:52
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:58
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:05
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:12
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:18
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:24
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:31
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:37
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:43
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:50
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:56
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:47:03
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:09
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:15
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:22
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:28
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:35
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:41
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:47
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:53
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:48:00
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:06
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:12
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:20
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:27
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:34
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:40
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:46
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:52
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:59
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:06
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:13
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:20
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:26
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:32
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:38
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:44
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:51
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:57
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:50:03
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:10
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:16
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:23
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:29
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:35
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:42
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:49
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:55
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:51:02
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:09
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:16
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:22
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:29
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:35
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:41
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:47
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:54
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:52:00
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:07
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:13
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:20
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:27
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:33
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:40
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:46
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:53
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:53:00
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:06
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:13
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:19
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:25
my-cluster-kafka-2,998m,1403Mi,2020-09-12:16:53:31
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:37
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:44
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:50
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:53:57
my-cluster-kafka-2,991m,1410Mi,2020-09-12:16:54:03
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:09
my-cluster-kafka-2,984m,1420Mi,2020-09-12:16:54:16
