POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:10
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:17
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:23
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:30
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:36
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:43
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:49
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:55
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:44:02
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:08
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:14
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:20
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:27
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:34
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:40
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:46
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:53
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:59
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:06
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:12
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:19
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:26
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:32
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:38
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:45
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:51
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:57
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:46:04
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:10
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:17
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:24
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:30
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:36
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:43
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:50
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:55
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:47:02
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:08
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:14
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:22
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:28
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:34
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:40
