POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:10
my-cluster-kafka-1,17m,413Mi,2020-09-12:16:43:10
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:10
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:16
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:16
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:16
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:23
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:23
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:23
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:29
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:29
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:29
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:36
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:36
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:36
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:42
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:42
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:42
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:49
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:43:49
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:49
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:55
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:43:55
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:55
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:44:01
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:01
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:44:01
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:07
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:07
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:07
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:14
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:44:14
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:14
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:20
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:20
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:20
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:27
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:27
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:27
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:33
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:33
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:33
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:40
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:40
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:40
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:46
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:46
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:46
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:53
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:44:53
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:53
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:59
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:44:59
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:59
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:06
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:06
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:06
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:12
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:12
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:12
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:19
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:19
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:19
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:25
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:25
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:25
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:31
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:31
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:31
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:37
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:37
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:37
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:44
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:44
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:44
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:51
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:51
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:51
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:57
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:57
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:57
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:46:04
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:04
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:46:04
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:10
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:10
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:10
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:17
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:17
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:17
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:23
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:23
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:23
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:30
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:30
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:30
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:36
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:36
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:36
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:42
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:42
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:42
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:49
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:49
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:49
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:55
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:55
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:55
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:47:01
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:01
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:47:01
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:08
