POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:31
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:38
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:45
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:51
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:23:58
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:05
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:11
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:18
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:24
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:30
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:37
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:43
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:50
my-cluster-kafka-0,952m,1170Mi,2020-09-10:12:24:56
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:03
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:10
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:16
my-cluster-kafka-0,950m,1179Mi,2020-09-10:12:25:22
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:29
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:36
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:43
my-cluster-kafka-0,1001m,1190Mi,2020-09-10:12:25:50
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:25:56
my-cluster-kafka-0,1000m,1190Mi,2020-09-10:12:26:03
my-cluster-kafka-0,1000m,1190Mi,2020-09-10:12:26:10
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:16
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:22
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:28
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:35
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:41
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:48
