POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:32
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:39
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:46
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:52
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:59
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:06
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:12
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:18
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:25
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:31
my-cluster-kafka-2,911m,1173Mi,2020-09-10:12:24:37
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:44
my-cluster-kafka-2,1000m,1173Mi,2020-09-10:12:24:51
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:24:57
my-cluster-kafka-2,1000m,1194Mi,2020-09-10:12:25:04
my-cluster-kafka-2,1000m,1194Mi,2020-09-10:12:25:11
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:25:17
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:23
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:30
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:37
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:43
my-cluster-kafka-2,1000m,1211Mi,2020-09-10:12:25:50
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:25:57
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:04
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:10
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:17
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:23
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:29
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:36
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:42
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:49
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:55
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:02
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:08
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:14
my-cluster-kafka-2,991m,1252Mi,2020-09-10:12:27:21
my-cluster-kafka-2,991m,1252Mi,2020-09-10:12:27:27
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:33
my-cluster-kafka-2,991m,1260Mi,2020-09-10:12:27:40
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:47
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:27:53
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:28:00
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:28:07
my-cluster-kafka-2,1000m,1272Mi,2020-09-10:12:28:13
my-cluster-kafka-2,1002m,1272Mi,2020-09-10:12:28:19
my-cluster-kafka-2,1002m,1272Mi,2020-09-10:12:28:26
my-cluster-kafka-2,1002m,1292Mi,2020-09-10:12:28:33
my-cluster-kafka-2,999m,1282Mi,2020-09-10:12:28:40
my-cluster-kafka-2,999m,1282Mi,2020-09-10:12:28:46
my-cluster-kafka-2,997m,1292Mi,2020-09-10:12:28:52
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:28:58
my-cluster-kafka-2,997m,1302Mi,2020-09-10:12:29:04
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:11
my-cluster-kafka-2,995m,1302Mi,2020-09-10:12:29:18
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:24
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:31
my-cluster-kafka-2,995m,1311Mi,2020-09-10:12:29:37
my-cluster-kafka-2,995m,1311Mi,2020-09-10:12:29:43
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:29:49
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:29:56
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:30:02
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:08
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:30:14
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:21
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:27
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:33
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:39
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:46
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:30:53
my-cluster-kafka-2,997m,1329Mi,2020-09-10:12:30:59
my-cluster-kafka-2,997m,1340Mi,2020-09-10:12:31:06
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:31:13
my-cluster-kafka-2,991m,1340Mi,2020-09-10:12:31:19
my-cluster-kafka-2,991m,1340Mi,2020-09-10:12:31:26
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:32
my-cluster-kafka-2,991m,1354Mi,2020-09-10:12:31:38
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:45
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:31:51
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:31:58
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:32:05
my-cluster-kafka-2,1000m,1361Mi,2020-09-10:12:32:11
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:17
my-cluster-kafka-2,995m,1364Mi,2020-09-10:12:32:24
my-cluster-kafka-2,995m,1364Mi,2020-09-10:12:32:30
my-cluster-kafka-2,995m,1376Mi,2020-09-10:12:32:37
my-cluster-kafka-2,995m,1376Mi,2020-09-10:12:32:44
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:32:50
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:32:56
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:03
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:11
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:17
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:24
my-cluster-kafka-2,996m,1387Mi,2020-09-10:12:33:30
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:37
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:43
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:33:50
my-cluster-kafka-2,1001m,1399Mi,2020-09-10:12:33:56
my-cluster-kafka-2,995m,1404Mi,2020-09-10:12:34:03
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:09
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:16
my-cluster-kafka-2,997m,1404Mi,2020-09-10:12:34:23
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:30
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:36
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:43
my-cluster-kafka-2,996m,1416Mi,2020-09-10:12:34:50
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:34:56
my-cluster-kafka-2,996m,1425Mi,2020-09-10:12:35:04
my-cluster-kafka-2,996m,1425Mi,2020-09-10:12:35:11
my-cluster-kafka-2,988m,1425Mi,2020-09-10:12:35:19
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:26
my-cluster-kafka-2,988m,1434Mi,2020-09-10:12:35:32
my-cluster-kafka-2,988m,1434Mi,2020-09-10:12:35:39
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:45
my-cluster-kafka-2,993m,1434Mi,2020-09-10:12:35:51
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:35:58
my-cluster-kafka-2,993m,1447Mi,2020-09-10:12:36:04
my-cluster-kafka-2,993m,1447Mi,2020-09-10:12:36:11
my-cluster-kafka-2,994m,1447Mi,2020-09-10:12:36:17
my-cluster-kafka-2,994m,1447Mi,2020-09-10:12:36:24
my-cluster-kafka-2,994m,1447Mi,2020-09-10:12:36:31
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:38
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:44
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:36:50
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:36:57
