POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:30
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:30
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:30
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:37
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:37
my-cluster-kafka-2,25m,421Mi,2020-09-10:12:23:37
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:44
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:44
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:44
my-cluster-kafka-0,12m,465Mi,2020-09-10:12:23:51
my-cluster-kafka-1,61m,414Mi,2020-09-10:12:23:51
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:51
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:23:58
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:58
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:58
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:04
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:24:04
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:04
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:11
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:11
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:11
my-cluster-kafka-0,449m,1162Mi,2020-09-10:12:24:17
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:17
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:17
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:24
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:24
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:24
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:30
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:30
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:30
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:36
my-cluster-kafka-1,989m,1287Mi,2020-09-10:12:24:36
my-cluster-kafka-2,911m,1173Mi,2020-09-10:12:24:36
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:43
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:43
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:43
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:49
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:49
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:24:49
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:24:56
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:56
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:24:56
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:03
my-cluster-kafka-1,990m,1287Mi,2020-09-10:12:25:03
my-cluster-kafka-2,1000m,1194Mi,2020-09-10:12:25:03
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:10
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:10
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:25:10
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:16
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:16
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:25:16
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:22
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:22
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:22
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:29
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:29
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:29
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:36
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:36
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:36
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:42
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:42
my-cluster-kafka-2,1002m,1211Mi,2020-09-10:12:25:42
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:49
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:49
