POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:32
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:38
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:45
my-cluster-kafka-1,61m,414Mi,2020-09-10:12:23:52
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:59
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:24:05
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:12
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:18
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:24
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:31
my-cluster-kafka-1,989m,1287Mi,2020-09-10:12:24:37
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:44
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:50
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:57
my-cluster-kafka-1,979m,1292Mi,2020-09-10:12:25:03
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:10
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:16
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:23
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:29
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:37
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:43
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:50
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:56
my-cluster-kafka-1,997m,1320Mi,2020-09-10:12:26:03
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:10
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:16
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:22
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:28
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:35
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:42
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:48
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:55
my-cluster-kafka-1,956m,1325Mi,2020-09-10:12:27:01
my-cluster-kafka-1,956m,1336Mi,2020-09-10:12:27:08
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:14
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:21
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:27
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:33
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:39
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:47
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:53
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:59
my-cluster-kafka-1,965m,1357Mi,2020-09-10:12:28:07
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:13
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:19
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:26
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:32
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:39
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:46
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:52
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:58
my-cluster-kafka-1,953m,1367Mi,2020-09-10:12:29:04
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:10
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:17
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:24
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:30
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:37
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:43
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:49
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:55
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:30:01
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:30:08
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:14
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:20
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:27
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:33
my-cluster-kafka-1,965m,1376Mi,2020-09-10:12:30:39
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:46
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:53
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:59
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:31:06
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:13
my-cluster-kafka-1,954m,1381Mi,2020-09-10:12:31:19
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:25
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:32
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:38
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:44
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:51
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:58
my-cluster-kafka-1,958m,1391Mi,2020-09-10:12:32:04
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:11
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:17
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:23
my-cluster-kafka-1,955m,1391Mi,2020-09-10:12:32:29
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:37
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:44
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:50
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:56
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:33:03
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:11
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:17
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:23
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:30
my-cluster-kafka-1,975m,1406Mi,2020-09-10:12:33:36
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:33:43
my-cluster-kafka-1,994m,1407Mi,2020-09-10:12:33:49
my-cluster-kafka-1,985m,1406Mi,2020-09-10:12:33:56
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:34:03
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:09
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:15
my-cluster-kafka-1,970m,1411Mi,2020-09-10:12:34:23
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:29
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:36
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:43
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:50
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:56
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:35:04
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:10
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:18
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:25
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:32
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:38
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:45
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:51
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:58
