POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,30m,402Mi,2020-09-11:01:43:13
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:13
my-cluster-kafka-2,19m,405Mi,2020-09-11:01:43:13
my-cluster-kafka-0,30m,402Mi,2020-09-11:01:43:19
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:19
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:19
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:26
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:26
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:26
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:32
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:32
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:32
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:39
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:39
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:39
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:45
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:45
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:45
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:51
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:51
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:43:51
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:43:58
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:58
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:43:58
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:04
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:44:04
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:04
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:10
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:10
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:10
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:17
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:17
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:17
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:23
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:23
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:23
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:30
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:30
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:30
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:36
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:36
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:36
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:42
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:42
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:42
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:49
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:49
