POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:14
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:20
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:26
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:33
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:39
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:46
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:52
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:58
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:44:05
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:11
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:18
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:24
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:31
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:37
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:43
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:50
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:56
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:45:03
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:09
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:15
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:21
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:28
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:34
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:40
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:46
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:52
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:59
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:46:05
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:11
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:17
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:23
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:30
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:36
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:46:42
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:46:49
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:46:55
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:47:01
