POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,30m,402Mi,2020-09-11:01:43:13
my-cluster-kafka-0,30m,402Mi,2020-09-11:01:43:20
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:26
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:32
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:39
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:45
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:52
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:43:58
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:04
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:10
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:17
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:24
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:30
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:36
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:43
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:49
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:44:56
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:02
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:09
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:15
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:21
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:27
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:34
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:40
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:46
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:52
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:45:58
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:46:04
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:46:11
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:46:17
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:23
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:29
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:36
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:42
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:48
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:46:55
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:01
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:07
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:13
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:19
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:25
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:32
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:38
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:44
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:50
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:47:57
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:03
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:09
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:15
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:21
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:28
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:35
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:41
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:47
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:48:54
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:00
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:06
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:12
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:18
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:24
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:31
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:37
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:43
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:49
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:49:55
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:01
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:08
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:14
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:21
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:27
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:33
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:39
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:46
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:52
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:50:59
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:51:05
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:51:12
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:51:18
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:24
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:31
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:37
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:43
my-cluster-kafka-0,1002m,1347Mi,2020-09-11:01:51:50
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:51:56
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:03
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:09
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:16
my-cluster-kafka-0,999m,1353Mi,2020-09-11:01:52:23
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:29
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:36
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:42
my-cluster-kafka-0,987m,1364Mi,2020-09-11:01:52:48
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:52:54
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:01
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:07
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:14
my-cluster-kafka-0,996m,1373Mi,2020-09-11:01:53:20
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:26
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:32
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:39
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:45
my-cluster-kafka-0,989m,1379Mi,2020-09-11:01:53:52
