POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,19m,405Mi,2020-09-11:01:43:14
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:20
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:27
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:33
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:39
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:46
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:43:52
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:43:59
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:05
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:11
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:18
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:24
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:31
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:37
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:43
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:44:50
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:44:56
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:03
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:09
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:15
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:22
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:28
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:34
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:40
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:46
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:45:53
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:45:59
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:46:05
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:46:11
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:17
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:24
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:30
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:36
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:43
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:46:49
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:46:55
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:47:02
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:47:08
